split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p15-CAM_AV-TOWER_MS-STP-8.850843873296315_9.940631638061586.mp4,p15,TOWER_MS,8.850843873296315,9.940631638061586,32,32,STP,STP,1,0.934684157371521,0.27569812536239624,7.317343e-07,1.1308977e-06,2.8118325e-06,0.00043372373,2.1975364e-05,4.4187738e-07,2.2053545e-07,3.7735397e-06,0.0006829988,0.003612972,0.00012384796,4.63601e-05,0.00020277414,1.8752202e-06,0.058000196,1.2797413e-05,1.4109989e-07,0.000109558,3.8891997e-07,6.4641864e-07,9.952553e-07,2.4900613e-09,8.730769e-07,8.1724835e-08,1.0818505e-05,0.0016630375,9.233617e-08,5.147542e-06,2.0574669e-08,2.2737734e-06,5.1953584e-09,2.5106348e-05,0.93468416,0.00034808397
train,p15-CAM_AV-TOWER_MS-RHO-9.970085361433618_11.14823429631499.mp4,p15,TOWER_MS,9.970085361433618,11.14823429631499,25,25,RHO,RHO,1,0.8810964226722717,0.4750833809375763,9.852111e-06,9.118259e-06,1.377118e-05,5.4048716e-05,9.877135e-06,6.1322507e-06,1.7886376e-07,6.9266815e-07,9.4647265e-05,0.000779642,0.0017193961,2.542244e-07,0.09302755,1.669796e-06,0.0044212462,0.00011463968,7.739462e-07,0.00020403102,6.454697e-07,8.039039e-07,0.00015207843,1.2325456e-05,4.198077e-05,1.192375e-05,0.008834202,0.8810964,3.8291405e-06,0.0004408087,0.0004144729,0.005276988,9.660578e-06,9.669828e-05,0.0031335682,5.9177505e-06
train,p15-CAM_AV-TOWER_MS-HPCS-11.14823429631499_12.385290677940434.mp4,p15,TOWER_MS,11.14823429631499,12.385290677940434,14,14,HPCS,HPCS,1,0.9884782433509827,0.0723174512386322,8.2594454e-07,3.473553e-07,1.895181e-07,1.6430044e-05,1.8421117e-06,2.2921307e-07,1.512044e-07,5.225876e-07,0.00022883098,0.00029856001,1.7340499e-05,1.13081305e-05,0.0001585214,8.9432675e-08,0.98847824,1.1177155e-05,4.765959e-08,4.993066e-05,5.020135e-08,1.119968e-07,4.7424824e-06,1.4821388e-08,1.7105067e-07,1.03415964e-07,4.0574546e-06,0.0014071454,6.760899e-08,0.00015672193,2.3372886e-08,2.5535633e-06,4.194718e-09,1.22030315e-05,0.009116462,2.089867e-05
train,p15-CAM_AV-TOWER_MS-STP-12.414744401312468_14.329236420494698.mp4,p15,TOWER_MS,12.414744401312468,14.329236420494698,32,32,STP,STP,1,0.9708894491195679,0.15785358846187592,4.3092768e-07,1.0010992e-06,3.1427157e-06,0.00042525935,1.6870625e-05,3.6049852e-07,1.7426237e-07,2.8805043e-06,0.00041476908,0.0036299662,0.00014149304,3.1686803e-05,0.00018332033,2.8506508e-06,0.02220369,6.827363e-06,6.8040535e-08,7.068067e-05,2.6198228e-07,7.65316e-07,7.375035e-07,1.3823293e-09,1.1654304e-06,5.830238e-08,1.3050291e-05,0.0016025894,1.0988576e-07,2.818738e-06,1.5098095e-08,2.510787e-06,4.068964e-09,2.6396654e-05,0.97088945,0.00032464153
train,p15-CAM_AV-TOWER_MS-RHO-14.329236420494698_15.212848121655728.mp4,p15,TOWER_MS,14.329236420494698,15.212848121655728,25,25,RHO,RHO,1,0.9064136147499084,0.41328462958335876,4.41737e-06,4.433517e-06,1.1769871e-05,9.028368e-05,1.6072432e-05,2.9673736e-06,2.723795e-07,1.3569789e-06,0.00014578295,0.0020910213,0.0020825216,5.445054e-07,0.064805835,1.9161562e-06,0.00395626,0.00010753369,1.0173446e-06,0.00022698891,6.890207e-07,2.6083842e-06,5.4181903e-05,1.3343658e-06,2.1238791e-05,4.183131e-06,0.0033016002,0.9064136,1.3615938e-06,0.00011383609,3.8892635e-05,0.0010513514,7.8126766e-07,0.00012639054,0.015297029,1.9912479e-05
train,p15-CAM_AV-TOWER_MS-HPCS-15.242301845027763_17.068432694093893.mp4,p15,TOWER_MS,15.242301845027765,17.068432694093893,14,14,HPCS,HPCS,1,0.993402898311615,0.04847292602062225,2.0439497e-06,9.671062e-07,3.0393323e-07,1.9879883e-05,1.7816499e-06,1.6992831e-07,2.4278327e-07,7.038639e-07,0.00020671145,0.0005638642,1.2356419e-05,2.9942474e-05,0.00016935682,1.4011354e-07,0.9934029,4.286064e-05,9.590655e-08,0.00010212759,6.014628e-08,3.6481032e-07,3.2974044e-06,1.638694e-08,1.391959e-07,1.413096e-07,5.3731533e-06,0.00036373516,1.435256e-07,0.0007454014,7.045694e-08,5.996593e-06,9.539695e-09,2.7363218e-05,0.004255546,3.590764e-05
train,p15-CAM_AV-TOWER_MS-STP-17.097886417465926_18.62948003281171.mp4,p15,TOWER_MS,17.097886417465926,18.62948003281171,32,32,STP,STP,1,0.9788925647735596,0.1278955191373825,5.210746e-07,1.010835e-06,2.8740972e-06,0.000445801,1.2332848e-05,3.1106836e-07,1.3482322e-07,3.788193e-06,0.00023235405,0.005972709,0.00014068693,2.790455e-05,0.00019032347,4.2043803e-06,0.012176926,7.957987e-06,7.384576e-08,0.00012290843,2.8193335e-07,1.4867198e-06,3.9706228e-07,1.0874829e-09,1.6650457e-06,6.114478e-08,1.8750728e-05,0.0010350234,1.0794595e-07,2.6750063e-06,2.2580826e-08,3.8833796e-06,4.9263127e-09,3.796362e-05,0.97889256,0.00066230947
train,p15-CAM_AV-TOWER_MS-RHO-18.658933756183746_20.367249711761737.mp4,p15,TOWER_MS,18.658933756183743,20.367249711761737,25,25,RHO,RHO,1,0.7235918641090393,0.9809210300445557,5.308086e-05,2.1543836e-05,2.7777987e-05,0.00015747857,3.2338692e-05,7.157161e-06,3.4443238e-07,3.1825468e-06,0.000101011436,0.011221203,0.0042479313,1.6683427e-06,0.13481301,7.847922e-06,0.0046666325,0.0008982683,2.4914862e-06,0.000921284,3.4229163e-06,2.3041503e-05,0.000110678666,1.2217146e-05,0.00026074235,3.0656105e-05,0.085215695,0.72359186,3.6714443e-06,0.0009394636,0.0004431711,0.018939892,9.8973605e-06,0.0014144116,0.011711729,0.00010505301
train,p15-CAM_AV-TOWER_MS-HPCS-20.39670343513377_23.636613006057548.mp4,p15,TOWER_MS,20.39670343513377,23.636613006057548,14,14,HPCS,HPCS,1,0.9301223754882812,0.2757202684879303,2.3520704e-06,7.30686e-07,9.3353106e-07,8.2637685e-05,5.096603e-06,2.3760438e-07,2.3476947e-07,2.5210124e-06,0.00014389663,0.0013442772,3.2201693e-05,3.442582e-05,0.0007090524,3.0253838e-07,0.9301224,7.545833e-05,8.8279684e-08,0.00020707579,1.7326985e-07,9.772579e-07,1.1473663e-06,5.9144494e-09,3.873054e-07,7.434192e-08,6.8620043e-06,0.00077983236,9.842039e-08,0.00014193481,2.7568097e-08,5.2836263e-06,8.668203e-09,6.0850165e-05,0.0660102,0.0002282396
train,p15-CAM_AV-TOWER_MS-STP-23.695520452801613_25.727827365471985.mp4,p15,TOWER_MS,23.695520452801613,25.727827365471985,32,32,STP,STP,1,0.9808057546615601,0.11914236843585968,5.7957885e-07,1.0176321e-06,2.8104237e-06,0.0004825883,1.2481667e-05,3.0941897e-07,1.14044575e-07,3.3440303e-06,0.00016911444,0.006257065,0.00012829417,2.8408267e-05,0.00021646245,4.3347786e-06,0.010113301,9.93035e-06,6.425599e-08,0.00010184847,2.9829553e-07,1.8819053e-06,3.1143387e-07,1.1172127e-09,1.9386548e-06,5.0282484e-08,2.1075346e-05,0.0008270452,9.803683e-08,2.5209033e-06,1.8409617e-08,3.7822783e-06,5.0173914e-09,4.8319434e-05,0.98080575,0.0007546781
train,p17-CAM_AV-BIAH_BS-RPP-0.018682799567411677_2.596909139870223.mp4,p17,BIAH_BS,0.0186827995674116,2.596909139870223,28,28,RPP,RPP,1,0.9576590657234192,0.208296000957489,3.6499983e-05,0.0021198788,4.8522834e-06,3.3758877e-08,2.4316594e-07,0.000121455385,2.2530176e-05,4.431243e-07,1.5163113e-06,2.152422e-06,7.1617244e-08,8.986533e-06,2.9544701e-08,0.0021903573,1.5679608e-09,1.7293415e-06,0.0013747535,1.192235e-06,1.1135422e-07,5.4529164e-06,0.00014327152,0.0008849527,1.3639255e-05,5.09454e-05,0.00019068221,5.2851682e-08,0.03488662,1.8935966e-06,0.95765907,5.899358e-05,0.00021418705,3.1994869e-06,5.584438e-10,2.7341082e-07
train,p17-CAM_AV-BIAH_BS-HPP-2.615591939437635_4.2223127022350395.mp4,p17,BIAH_BS,2.615591939437635,4.22231270223504,16,16,HPP,HPP,1,0.9880884289741516,0.08237887173891068,2.5732645e-05,0.00019575421,3.3213312e-06,4.19832e-06,1.4989628e-06,4.0897507e-06,0.00036239356,9.688597e-05,8.3596815e-06,2.286731e-06,9.8228234e-08,0.003132837,1.621944e-07,0.005478907,1.8686329e-07,6.683416e-06,0.9880884,0.0002405968,4.2424645e-06,0.00044129635,4.6605442e-07,1.0336468e-06,1.0188262e-07,3.412147e-07,5.4906117e-08,9.2706537e-10,0.001809577,7.2110884e-06,4.1849744e-05,6.256594e-08,1.762461e-06,5.9754524e-07,4.4837265e-08,3.8937225e-05
train,p17-CAM_AV-BIAH_BS-HNS-4.2596783013698625_6.146641057678442.mp4,p17,BIAH_BS,4.259678301369863,6.146641057678442,13,13,HNS,HNS,1,0.7721030712127686,0.7549577355384827,0.000110683904,0.008489344,1.0782741e-05,2.1354695e-07,2.1273095e-06,0.0011770638,0.00010569996,9.3158525e-07,7.793733e-06,1.0756593e-05,1.7040408e-07,0.00024813696,1.4958451e-07,0.7721031,3.9070995e-09,5.2306787e-06,0.0033428795,1.6568521e-05,2.275909e-07,3.4561155e-05,0.0001228885,0.00018647981,1.5343514e-05,2.0776391e-05,0.00021712852,8.05912e-08,0.09449747,2.6676382e-06,0.11912222,8.031576e-06,0.00012128434,1.7754304e-05,3.246856e-09,1.5815215e-06
train,p17-CAM_AV-BIAH_BS-RPP-6.165323857245854_8.295163007930785.mp4,p17,BIAH_BS,6.165323857245854,8.295163007930785,28,28,RPP,RPP,1,0.8590369820594788,0.46709969639778137,6.0118753e-05,0.004951751,6.364079e-06,4.6594714e-08,3.669256e-07,0.00010943006,2.2521175e-05,6.4566007e-07,1.3012216e-06,4.121584e-06,8.2135955e-08,2.3032328e-05,9.80421e-08,0.00442106,1.7300993e-09,2.6435453e-06,0.0015864867,1.1359472e-06,7.2023326e-08,1.984214e-05,0.00011814867,0.0005523688,2.0323478e-05,2.880466e-05,0.00022129311,7.685276e-08,0.12855722,3.116917e-06,0.859037,5.4174485e-05,0.00018917196,6.6086145e-06,5.535681e-10,6.405707e-07
train,p17-CAM_AV-BIAH_BS-RNS-8.332528607065608_9.472179380677721.mp4,p17,BIAH_BS,8.332528607065608,9.47217938067772,26,26,RNS,RNS,1,0.9917212128639221,0.05404895544052124,1.559198e-06,0.00011763801,1.2344451e-06,1.6038072e-08,7.4416896e-08,2.8397062e-05,3.0597162e-06,3.4974892e-08,3.150801e-07,2.4625905e-07,7.979927e-09,3.460869e-06,5.0472607e-08,9.468205e-05,3.285797e-10,1.4484536e-06,0.0018781988,2.6259053e-07,2.289701e-08,1.2499568e-06,7.630351e-06,1.0170469e-05,1.014324e-07,8.1257474e-07,2.2521422e-06,2.7371683e-09,0.9917212,2.0117957e-06,0.006106683,1.3704794e-06,1.5568126e-05,1.232834e-07,4.4790786e-11,2.1552502e-08
train,p17-CAM_AV-BIAH_BS-HPP-9.509544979812544_10.35027096034607.mp4,p17,BIAH_BS,9.509544979812544,10.35027096034607,16,16,HPP,HPP,1,0.8777627348899841,0.42029210925102234,1.9663988e-05,0.0004129614,5.649316e-06,1.0572859e-05,2.1657768e-06,2.914898e-05,0.00018340033,5.0353825e-05,1.8794024e-05,5.923849e-06,1.456374e-07,0.004549898,1.2899142e-07,0.11175359,8.94623e-08,5.477819e-06,0.87776273,0.00033288816,1.8058382e-06,0.00019189842,1.3483506e-06,1.1045123e-06,2.1965921e-07,6.1137433e-07,4.0130024e-07,3.629178e-09,0.004541625,2.1478038e-06,8.478417e-05,9.8229435e-08,1.3729226e-06,8.8610005e-07,8.212826e-08,2.8041417e-05
train,p17-CAM_AV-BIAH_BS-HNS-10.368953759913481_12.25591651622206.mp4,p17,BIAH_BS,10.36895375991348,12.25591651622206,13,13,HNS,HNS,1,0.997171938419342,0.0236719511449337,8.412238e-06,0.00030993472,4.1719176e-07,5.7156498e-08,1.5868527e-07,8.449e-05,1.1848345e-05,8.8923734e-08,8.140526e-07,8.149381e-07,1.1398098e-08,5.4956938e-05,6.352763e-09,0.99717194,1.414087e-10,2.9511807e-07,0.00037336734,4.9783566e-06,4.2412687e-08,3.3045121e-06,1.772983e-06,3.2939404e-06,1.8370467e-06,4.3368175e-07,4.8428637e-06,1.2849436e-09,0.001253782,2.2128832e-08,0.0007051942,1.04245935e-07,1.6419508e-06,8.8517146e-07,7.557857e-10,3.1760896e-07
train,p17-CAM_AV-BIAH_BS-RPP-12.293282115356885_15.413309643114635.mp4,p17,BIAH_BS,12.293282115356885,15.413309643114635,28,28,RPP,RPP,1,0.903897225856781,0.35457587242126465,3.0033467e-05,0.0020595707,4.0933232e-06,3.8338452e-08,2.2155429e-07,0.00010376889,1.6446564e-05,4.7059365e-07,1.0787087e-06,2.4658168e-06,6.61583e-08,9.8306255e-06,4.892716e-08,0.0029941725,1.0064057e-09,1.979717e-06,0.0013372117,8.4186286e-07,4.401129e-08,9.77596e-06,8.478146e-05,0.000442909,1.6700844e-05,2.0199257e-05,0.00016944887,4.06667e-08,0.08862937,2.4719175e-06,0.9038972,3.7322614e-05,0.0001235601,3.5808953e-06,3.8962586e-10,3.7524006e-07
train,p17-CAM_AV-BIAH_BS-RNS-15.450675242249458_16.552960416726748.mp4,p17,BIAH_BS,15.450675242249458,16.552960416726748,26,26,RNS,RNS,1,0.9890056848526001,0.06847545504570007,1.3006843e-06,7.2881594e-05,1.2822371e-06,1.5705577e-08,1.4113752e-07,0.00010676581,4.4361236e-06,1.9197344e-08,5.54731e-07,2.7106842e-07,1.900734e-08,1.7107512e-06,1.9105732e-08,0.00031447504,1.0213608e-10,1.2888931e-06,0.0017890099,3.7436848e-07,3.1691666e-08,6.3155795e-07,1.8993089e-05,2.243354e-05,1.4403324e-07,2.198335e-06,4.6611417e-06,4.1121075e-09,0.9890057,7.001945e-07,0.00861697,1.6582641e-06,3.110341e-05,1.09868544e-07,4.601509e-11,1.5838513e-08
train,p17-CAM_AV-BIAH_BS-HPP-16.59032601586157_17.449734795962506.mp4,p17,BIAH_BS,16.59032601586157,17.449734795962506,16,16,HPP,HPP,1,0.9811217784881592,0.12080173194408417,2.6731619e-05,0.00027284925,3.5788858e-06,7.704111e-06,2.9725174e-06,7.1061436e-06,0.00050959643,9.910486e-05,1.3751442e-05,3.445419e-06,1.229629e-07,0.0050416524,2.460465e-07,0.008338755,2.5311425e-07,8.873875e-06,0.9811218,0.0002752679,2.9049165e-06,0.0004998629,7.6280884e-07,1.6331168e-06,1.4422976e-07,3.50086e-07,7.031504e-08,1.8415575e-09,0.0036713711,1.014046e-05,3.6860052e-05,6.4018785e-08,1.5138485e-06,9.4372444e-07,5.8555536e-08,3.9624454e-05
train,p17-CAM_AV-BIAH_BS-HNS-17.46841759552992_18.83226196395097.mp4,p17,BIAH_BS,17.46841759552992,18.83226196395097,13,13,HNS,HNS,1,0.9885717034339905,0.07135370373725891,6.6216458e-06,0.00020629888,1.1678106e-06,1.7097109e-07,4.144963e-07,0.00026286443,2.465675e-05,8.7020965e-08,3.1700092e-06,1.5131542e-06,1.558118e-08,5.8186884e-05,8.23051e-09,0.9885717,2.8352923e-10,1.501943e-06,0.001420122,1.054444e-05,1.0929416e-07,1.4779511e-06,4.026444e-06,2.5507063e-06,5.2204564e-07,6.856973e-07,5.1041443e-06,1.1987084e-09,0.009070198,2.752978e-08,0.00034192068,1.7974266e-07,3.3952329e-06,5.3701893e-07,1.4096784e-09,2.5859697e-07
train,p17-CAM_AV-BIAH_BS-RNS-18.850944763518385_25.913043.mp4,p17,BIAH_BS,18.850944763518385,25.913043,26,26,RNS,RNS,1,0.9580774307250977,0.20624315738677979,3.1756206e-06,0.00014667456,6.376443e-06,6.556429e-08,5.8401446e-07,0.0010522446,2.5089183e-05,4.454345e-08,3.464224e-06,5.566017e-07,1.1382652e-07,3.9902798e-06,2.6065054e-08,0.00085255876,3.49898e-10,3.2432054e-06,0.00610477,1.8659113e-06,3.1137336e-07,7.4008636e-07,0.00022538117,0.0002592677,5.8820154e-07,2.543482e-05,2.6785601e-05,1.8185343e-08,0.95807743,1.4740526e-06,0.032958213,9.787376e-06,0.00020934716,2.1553788e-07,3.043529e-10,3.0929588e-08
train,p17-CAM_AV-BIAH_BV-RBPP-0.059368638714185885_5.016649971348707.mp4,p17,BIAH_BV,0.0593686387141858,5.016649971348707,21,21,RBPP,RBPP,1,0.9870926141738892,0.0863681510090828,0.00011888227,0.00036901436,1.4340676e-06,1.1212948e-08,3.1583734e-06,0.0015544984,0.0005118437,1.6666123e-06,4.2316337e-06,4.9072105e-07,6.750885e-07,1.5662103e-05,1.5324214e-07,1.4588163e-05,1.5981246e-07,8.0099875e-07,0.00021945682,1.1294244e-06,1.2338161e-06,8.751975e-06,0.0009748146,0.9870926,3.423858e-05,4.6127963e-05,3.4512548e-05,5.7322484e-07,0.00041998166,2.1200261e-05,0.00835793,2.6240294e-05,0.0001612741,2.6176792e-06,8.422648e-10,8.198128e-08
train,p17-CAM_AV-BIAH_BV-HBNS-5.046334290705801_6.797709132774284.mp4,p17,BIAH_BV,5.046334290705801,6.797709132774284,5,5,HBNS,HBNS,1,0.9958386421203613,0.03299567475914955,4.017014e-07,5.673332e-07,1.1924037e-06,9.539626e-08,1.0062495e-05,0.99583864,0.0019823008,6.22429e-07,8.045154e-06,1.2329372e-08,5.145469e-07,2.7228045e-06,6.855199e-09,0.0005243883,1.5316608e-08,1.7430668e-08,4.0417304e-05,5.953294e-07,1.0187465e-06,2.933426e-08,0.00013733255,0.00076147355,3.22243e-06,7.171182e-07,1.9552546e-07,3.8030347e-08,0.0006696515,9.689034e-09,1.344191e-05,8.2494935e-09,2.2201614e-06,3.328772e-08,7.829974e-09,3.5398116e-08
train,p17-CAM_AV-BIAH_BV-HBPP-6.738340494060099_9.825509707197764.mp4,p17,BIAH_BV,6.738340494060099,9.825509707197764,6,6,HBPP,HBPP,1,0.9873472452163696,0.08204694092273712,1.3094651e-06,1.4129397e-06,4.879665e-07,4.6744795e-08,1.836961e-05,0.007855881,0.98734725,2.9039831e-05,8.444208e-06,1.556592e-08,1.6227297e-06,2.2659247e-05,2.9158894e-08,0.00019673906,3.117167e-08,4.8876966e-08,0.0013154532,1.1525212e-05,1.905814e-05,2.6718897e-06,6.3903986e-05,0.0027937857,3.0019785e-06,4.1041885e-06,2.5926594e-08,7.3646284e-08,0.0002684016,8.0818e-08,3.164352e-05,7.270156e-08,1.9441732e-06,5.3527407e-07,2.889106e-08,1.8292776e-07
train,p17-CAM_AV-BIAH_BV-HBNS-9.795825387840672_12.140886617051015.mp4,p17,BIAH_BV,9.795825387840672,12.140886617051017,5,26,HBNS,RNS,0,0.31940579414367676,1.600142002105713,6.54503e-05,0.001823392,8.768205e-05,8.6489604e-07,5.4890697e-05,0.26087943,0.0034149222,2.6972964e-06,0.00012761186,5.893263e-06,1.31866245e-05,0.00016801317,8.3092914e-07,0.0044714306,3.0278733e-07,1.0234371e-05,0.009599831,3.0429726e-05,1.7703436e-05,1.078581e-05,0.05818742,0.2228548,9.6512915e-05,0.0013045233,0.0006987563,6.840322e-06,0.3194058,3.171227e-05,0.11379765,0.00017348559,0.002644898,1.1520527e-05,3.8001424e-08,4.9226884e-07
train,p17-CAM_AV-BIAH_BV-RBPP-12.140886617051015_17.484064101327743.mp4,p17,BIAH_BV,12.140886617051017,17.484064101327743,21,21,RBPP,RBPP,1,0.9436464905738831,0.2910398840904236,8.314731e-05,0.00030827374,4.621716e-06,5.27886e-08,7.816231e-06,0.012308251,0.0008678438,1.7039109e-06,7.210721e-05,1.1756856e-06,1.6667177e-06,5.3119966e-05,1.2014462e-07,8.9076864e-05,7.2020333e-07,2.4684437e-06,0.0008987414,4.299942e-06,2.610966e-06,1.7680634e-06,0.03155141,0.9436465,3.1988377e-05,0.00014612108,9.671277e-05,2.46903e-06,0.0023462025,1.33992435e-05,0.0070758336,2.4199438e-05,0.00035324498,2.2093925e-06,9.41286e-09,9.877815e-08
train,p17-CAM_AV-BIAH_BV-HBNS-17.513748420684838_19.621335095038436.mp4,p17,BIAH_BV,17.513748420684838,19.62133509503844,5,5,HBNS,HBNS,1,0.9979375600814819,0.018226362764835358,2.4273106e-07,1.2239058e-06,3.5153784e-07,9.05522e-08,3.7720604e-06,0.99793756,0.00061518356,1.07699655e-07,7.13978e-06,7.3073485e-09,1.7962041e-07,3.1745883e-06,6.6757893e-09,0.00034129652,3.1262918e-08,1.1048265e-08,8.447407e-06,1.4421815e-07,1.2567995e-07,1.0091019e-08,0.0004162308,0.00024122914,2.6238245e-06,4.909732e-07,2.1764022e-07,8.1320934e-08,0.00041597086,5.160087e-09,3.5482062e-06,3.1286227e-09,4.51937e-07,3.570562e-08,1.4890848e-08,6.679776e-09
train,p17-CAM_AV-BIAH_BV-HBPP-19.651019414395527_22.738188627533198.mp4,p17,BIAH_BV,19.651019414395527,22.7381886275332,6,6,HBPP,HBPP,1,0.9110406637191772,0.3572484850883484,9.210257e-05,1.04803385e-05,7.192871e-06,4.340122e-06,0.00088293036,0.00033745653,0.91104066,0.076395154,5.4312488e-05,6.857862e-07,3.115072e-05,0.0047938423,3.3953123e-07,1.7700258e-05,3.047381e-05,3.6714525e-07,0.0039197006,0.0001423091,4.3838867e-05,0.00017610811,6.482385e-06,0.0015996391,2.3027442e-05,6.723609e-07,7.3676207e-09,3.4590755e-08,5.160089e-05,5.2703426e-06,3.3692577e-06,3.2835572e-07,1.6150357e-06,6.7843844e-06,1.1351552e-06,0.0003189371
train,p17-CAM_AV-BIAH_BV-RBNS-22.708504308176103_26.80494037945493.mp4,p17,BIAH_BV,22.708504308176103,26.80494037945493,20,21,RBNS,RBPP,0,0.4166334569454193,1.1223275661468506,5.7900445e-05,0.0004004255,1.1307209e-05,2.642895e-06,3.195536e-05,0.20167725,0.0019163685,2.7377516e-06,0.00010465895,2.272045e-06,4.3947107e-06,6.8305366e-05,1.3771664e-06,0.0008940441,6.728272e-06,1.1532945e-06,0.00017253213,3.7314112e-06,2.3190964e-06,1.2966801e-06,0.37161714,0.41663346,0.0014913523,0.00010677957,0.0002721456,7.160116e-05,0.0010906587,2.519356e-06,0.003203995,1.2302677e-05,0.000104285326,3.019103e-05,9.7150156e-08,1.2861065e-07
train,p17-CAM_AV-BIAH_BV-RBPP-26.80494037945493_30.604533257162824.mp4,p17,BIAH_BV,26.80494037945493,30.604533257162824,21,21,RBPP,RBPP,1,0.9976071119308472,0.020075984299182892,6.1492883e-06,1.3327939e-05,2.0548633e-07,3.3130507e-09,5.5812137e-07,0.00020122179,0.00023009132,5.0671093e-07,8.39146e-07,9.671485e-08,1.0021616e-07,6.9589413e-07,6.873795e-09,5.4328693e-06,2.8968364e-08,6.827921e-08,1.1536316e-05,1.6347947e-07,2.1000189e-07,1.0026076e-06,0.00029297793,0.9976071,3.0601754e-05,1.9704124e-05,1.6557115e-05,2.991197e-07,2.6415104e-05,1.9160382e-06,0.0014894264,7.577363e-06,3.2950622e-05,2.3147854e-06,9.5882295e-11,2.6179123e-08
train,p17-CAM_AV-BIAH_BV-HBNS-30.574848937805733_33.03864744444445.mp4,p17,BIAH_BV,30.574848937805733,33.03864744444445,5,5,HBNS,HBNS,1,0.9983478784561157,0.014680611900985241,8.5921116e-08,4.774231e-07,1.0591644e-07,5.2876135e-08,2.207106e-06,0.9983479,0.0007291816,1.3724708e-07,6.18048e-06,3.36577e-09,8.508321e-08,2.8710697e-06,5.225939e-09,0.00010471159,3.158764e-08,7.840321e-09,7.4648633e-06,5.9556697e-08,9.923868e-08,9.9984545e-09,0.00033808473,0.00016552121,7.845004e-07,3.2358204e-07,5.0502038e-08,3.829876e-08,0.00029213013,3.2882785e-09,1.140735e-06,1.1167424e-09,1.8977977e-07,1.773759e-08,1.0553768e-08,4.4257913e-09
train,p17-CAM_AV-BIAH_BV-HBPP-33.09801608315863_35.65086754786863.mp4,p17,BIAH_BV,33.09801608315863,35.65086754786863,6,6,HBPP,HBPP,1,0.8357096910476685,0.5002104043960571,6.4561596e-06,8.0690925e-06,2.0174732e-06,8.111137e-07,8.743423e-05,0.15424012,0.8357097,2.344209e-05,6.230399e-05,1.0738959e-07,5.50238e-06,0.00011321673,4.6748003e-08,0.0043229354,1.4011052e-07,5.17469e-08,0.00092059793,1.3660668e-05,9.844732e-06,3.0277888e-06,0.000569058,0.0028161404,5.8328857e-05,7.406183e-06,1.8298236e-07,8.450656e-07,0.0009830331,3.0789646e-08,2.9621624e-05,1.0117356e-07,1.7897206e-06,2.9226321e-06,4.5308482e-07,6.46167e-07
train,p17-CAM_AV-BIAH_BV-RBNS-35.65086754786863_40.90499207407407.mp4,p17,BIAH_BV,35.65086754786863,40.90499207407407,20,20,RBNS,RBNS,1,0.9887352585792542,0.07653659582138062,3.3505496e-06,1.8725652e-05,1.4488607e-05,3.750078e-07,1.5873978e-06,0.005668574,0.00036938264,1.7283409e-06,0.000253664,6.890822e-07,8.720141e-07,8.980579e-06,1.6860423e-07,2.248851e-05,6.2240006e-06,1.2214198e-06,0.00010140519,1.2654995e-06,2.485879e-06,4.472086e-08,0.98873526,0.0038464116,2.0892325e-05,2.905083e-05,2.8375596e-05,3.1628224e-05,0.00047885213,4.82819e-07,0.00032988656,1.6046689e-06,1.9325615e-05,3.6815595e-07,1.286525e-07,9.834574e-09
train,p17-CAM_AV-BIAH_RB-BHO-0.07079402931305434_0.5971830238285936.mp4,p17,BIAH_RB,0.0707940293130543,0.5971830238285936,0,0,BHO,BHO,1,0.6630286574363708,0.6658746600151062,0.66302866,0.3333622,3.5487398e-07,3.3097155e-08,2.1044855e-06,2.471428e-07,7.0214173e-06,5.66698e-06,1.0059643e-07,1.8668079e-05,6.156531e-08,0.0009531591,4.8118338e-08,4.7058333e-05,4.5103548e-07,7.5776506e-07,2.5098748e-06,4.387185e-05,1.0295059e-07,0.0007018446,3.2263194e-06,7.5102325e-05,2.6402546e-05,4.5388924e-06,1.5032229e-05,1.9729052e-08,9.793924e-06,2.3727474e-05,0.00032247783,0.0005775267,1.2620725e-05,0.0007487827,2.0468729e-08,5.825691e-06
