split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p61-CAM_AV-STAIRWAY_AP-HPT-22.886580613138687_24.352011386861314.mp4,p61,STAIRWAY_AP,22.886580613138687,24.352011386861317,18,18,HPT,HPT,1,0.9456085562705994,0.30317699909210205,3.420274e-06,1.0056901e-06,0.017110115,2.5914118e-05,4.816453e-05,4.493771e-07,6.139396e-06,2.281626e-05,5.898892e-06,2.1939156e-06,0.001028582,4.0339167e-08,5.2558735e-06,3.2575535e-06,1.5530813e-07,9.42785e-06,0.0009575478,0.0042486507,0.94560856,2.8409715e-06,3.8923686e-06,8.9959885e-06,7.898165e-05,0.01386388,1.6443264e-05,6.5041066e-05,1.5131437e-07,2.897133e-07,4.9528695e-05,0.009866057,0.0068520657,4.3572865e-05,5.98831e-05,8.1441397e-07
test,p61-CAM_AV-STAIRWAY_AP-RPS-24.43821319708029_27.282872934306567.mp4,p61,STAIRWAY_AP,24.43821319708029,27.282872934306567,29,30,RPS,RPT,0,0.779792308807373,0.6695300936698914,2.1759624e-05,6.7335145e-07,0.021109924,3.142209e-06,6.202247e-05,1.9897416e-07,1.4575648e-06,1.2990489e-05,9.117242e-07,4.6515866e-06,6.6664375e-05,1.1794795e-08,3.9103666e-06,8.062371e-08,2.0267329e-07,2.2460328e-05,3.4333832e-06,3.1203333e-05,0.009256091,1.5636656e-06,2.7601511e-06,0.0006249857,3.7222406e-05,0.0044065197,5.557442e-05,1.3741906e-05,1.5079241e-06,1.029988e-05,0.0010501717,0.18336956,0.7797923,3.151141e-05,4.0250856e-07,1.4954142e-07
test,p61-CAM_AV-STAIRWAY_AP-RPT-27.282872934306567_29.696523620437954.mp4,p61,STAIRWAY_AP,27.282872934306567,29.696523620437954,30,30,RPT,RPT,1,0.9753119945526123,0.1455564945936203,2.6325183e-06,1.0823206e-07,0.0021789356,1.6633055e-06,9.678765e-06,1.1111415e-07,1.2131014e-07,7.0583434e-07,5.695322e-07,7.6860056e-07,2.5121333e-05,1.3633477e-09,1.9193724e-06,4.8997187e-08,3.8417767e-09,1.664252e-05,1.7554274e-06,1.6435393e-05,0.0016144513,6.119986e-07,1.3307853e-06,2.4922962e-05,8.91713e-07,0.00836647,1.9619314e-05,1.7220293e-06,8.662376e-07,2.4973817e-06,0.00032189026,0.012071559,0.975312,3.6590714e-06,1.7948442e-07,9.932628e-09
test,p61-CAM_AV-STAIRWAY_AP-HPS-29.78272543065693_33.83421051094891.mp4,p61,STAIRWAY_AP,29.78272543065693,33.83421051094891,17,17,HPS,HPS,1,0.9994437098503113,0.005196903832256794,1.6662396e-07,1.0842712e-08,3.1169915e-07,8.028533e-09,3.0887309e-06,1.9068684e-08,1.6439495e-07,2.1826147e-06,1.8012e-07,3.4875686e-08,3.1438332e-05,2.0144835e-09,1.0124197e-07,3.340746e-08,7.517952e-09,6.3946027e-07,0.00011057569,0.9994437,0.0004025565,1.1924267e-06,6.217987e-08,9.150284e-09,3.2506847e-08,3.1285018e-07,2.3213822e-09,1.7707375e-08,2.5023026e-09,6.657475e-09,5.9924766e-08,1.4777877e-06,2.8347668e-07,1.7833334e-07,1.0479733e-06,1.1422524e-07
test,p61-CAM_AV-STAIRWAY_AP-HPT-33.8342105109489_35.8168521459854.mp4,p61,STAIRWAY_AP,33.8342105109489,35.8168521459854,18,18,HPT,HPT,1,0.9209904670715332,0.40159872174263,4.712092e-06,8.016773e-07,0.022392122,1.8269351e-05,3.4782333e-05,5.4309496e-08,1.1963728e-05,8.517671e-05,3.4576867e-06,6.1184514e-06,0.00031379602,9.0766555e-08,0.00017647057,3.8019596e-07,1.024125e-07,0.0013924979,0.00045037433,0.021290353,0.92099047,3.4001398e-05,6.3941377e-07,1.6765036e-06,2.6439322e-06,0.0026565623,4.4265926e-06,1.2335337e-06,1.7029549e-06,2.1907696e-05,5.1270712e-05,0.008172922,0.02181176,6.045166e-05,5.785391e-06,9.540239e-07
test,p61-CAM_AV-STAIRWAY_AP-CG-35.8168521459854_36.67887024817518.mp4,p61,STAIRWAY_AP,35.8168521459854,36.67887024817518,2,30,CG,RPT,0,0.5666620135307312,1.1764073371887207,3.8389667e-06,1.1604228e-06,0.14564763,0.000100053316,0.0001507799,2.5634098e-08,7.126752e-06,1.3113167e-05,9.675799e-07,3.550291e-06,0.00012045965,4.9848158e-08,4.3833366e-05,9.856522e-08,8.1088906e-08,3.2653068e-05,1.6765878e-06,4.1319313e-06,0.011774133,9.617855e-06,2.778148e-06,4.22374e-05,1.5362357e-05,0.20401293,1.5812551e-05,3.5332487e-05,1.2702669e-06,7.542469e-06,9.665655e-05,0.07080698,0.566662,0.00038369023,1.9471715e-06,4.7531728e-07
test,p61-CAM_AV-STAIRWAY_AP-HPT-36.5926684379562_38.230502832116784.mp4,p61,STAIRWAY_AP,36.5926684379562,38.230502832116784,18,18,HPT,HPT,1,0.6148101687431335,1.1061480045318604,3.8703115e-06,6.518382e-07,0.020564975,4.1924966e-05,0.00010302535,2.7751673e-07,4.482833e-06,2.4919513e-05,3.6169315e-06,5.0490225e-06,0.0012410478,2.7154021e-08,1.0224364e-05,5.667994e-06,2.0957163e-08,3.1066505e-05,0.00011328348,0.0016161881,0.61481017,7.666573e-06,3.952176e-06,1.4556482e-05,0.0001045887,0.21383446,6.3743595e-05,2.3981096e-05,5.133282e-07,4.5832292e-07,0.00013158219,0.041645683,0.10527755,0.0002961999,1.3970784e-05,6.1427255e-07
test,p61-CAM_AV-STAIRWAY_AP-RPS-38.1443010218978_42.97160239416058.mp4,p61,STAIRWAY_AP,38.1443010218978,42.97160239416058,29,29,RPS,RPS,1,0.6798409223556519,0.886286199092865,1.640222e-05,3.7385757e-06,0.06294937,3.0598556e-05,6.44896e-05,3.640441e-06,1.4325542e-06,9.125145e-06,1.8894482e-06,6.127852e-06,0.00033463308,1.2235791e-08,8.848038e-06,6.6761277e-07,1.4535885e-07,4.17641e-06,7.68108e-06,3.8898826e-05,0.011026927,4.781054e-06,8.960682e-06,0.00029949791,0.0011138575,0.004227515,0.0004953999,0.000114723196,3.1286338e-06,3.6823592e-06,0.002375092,0.6798409,0.23680006,0.00020154643,1.912999e-06,1.6822362e-07
test,p61-CAM_AV-STAIRWAY_AP-RPT-43.05780420437956_44.0922259270073.mp4,p61,STAIRWAY_AP,43.05780420437956,44.0922259270073,30,30,RPT,RPT,1,0.9116528034210205,0.3916468024253845,8.58572e-06,3.1092557e-07,0.01324345,2.4786677e-06,1.7506585e-05,2.1316049e-07,3.2426865e-07,5.1037614e-06,9.652866e-07,2.3379273e-06,8.211086e-05,6.136443e-09,2.4806473e-06,9.331353e-08,5.7809757e-08,2.9250597e-05,5.412478e-06,7.6238946e-05,0.007335417,8.704685e-07,2.6764112e-06,5.9803493e-05,7.394581e-06,0.007915083,5.812867e-05,5.565383e-06,1.0449737e-06,5.0497065e-06,0.0007219774,0.058738958,0.9116528,1.750652e-05,7.582824e-07,6.7216725e-08
test,p61-CAM_AV-STAIRWAY_AP-RCG-44.17842773722627_45.6438585109489.mp4,p61,STAIRWAY_AP,44.17842773722627,45.6438585109489,23,30,RCG,RPT,0,0.8017442226409912,0.6667975187301636,1.8056222e-05,1.9440056e-06,0.0044863466,8.144168e-06,9.3719e-05,5.031134e-07,9.288711e-07,4.8520415e-06,8.098251e-07,2.8249744e-06,0.00016812098,1.9079966e-08,3.742198e-06,1.4839503e-07,4.3916888e-08,1.6674354e-05,1.4002909e-06,2.5205967e-05,0.006000135,4.987977e-06,1.6000939e-05,0.0002954811,8.99318e-05,0.048847396,0.00012121906,7.790237e-06,1.031201e-06,2.6295547e-06,0.0006727264,0.13714762,0.8017442,0.00021455722,7.218061e-07,1.3129781e-07
test,p61-CAM_AV-STAIRWAY_AP-RPT-45.385253080291974_46.8506838540146.mp4,p61,STAIRWAY_AP,45.38525308029197,46.8506838540146,30,30,RPT,RPT,1,0.81571364402771,0.6374668478965759,1.3492746e-05,3.0389338e-06,0.0063792327,1.42502695e-05,5.622203e-05,3.1201068e-06,1.8872122e-06,3.7346424e-06,2.9472144e-06,2.8367044e-06,0.00014258065,2.685233e-08,1.7509894e-06,9.98646e-07,4.1902386e-08,1.4947889e-05,9.926645e-06,3.953583e-05,0.0030269856,3.5626351e-06,8.8320194e-05,0.00027687932,0.000107222906,0.12933263,0.00019075435,1.149114e-05,5.332178e-06,2.306022e-06,0.0019071168,0.042409223,0.81571364,0.00023337542,6.4885353e-07,1.06803185e-07
test,p61-CAM_AV-STAIRWAY_AP-HPS-46.76448204379562_50.29875626277372.mp4,p61,STAIRWAY_AP,46.76448204379562,50.29875626277372,17,17,HPS,HPS,1,0.9952750205993652,0.03782143443822861,4.484428e-06,2.7033704e-07,5.8545165e-06,2.4399006e-07,0.0010975733,5.9646914e-07,2.2672277e-05,0.0002888296,1.8718835e-06,5.3374174e-07,0.000940388,5.445019e-07,1.2102564e-05,6.6961746e-08,1.3551328e-06,2.5964488e-05,8.700203e-05,0.995275,0.0018268831,0.00032450704,2.4129196e-07,1.5815813e-06,2.2662765e-07,2.592523e-06,1.4227288e-08,8.33451e-08,1.5944502e-07,2.9451432e-05,2.498724e-07,2.1996573e-05,1.1371031e-05,7.828436e-06,1.1182537e-06,6.39204e-06
test,p61-CAM_AV-STAIRWAY_AP-HPT-50.29875626277372_51.50558160583941.mp4,p61,STAIRWAY_AP,50.29875626277372,51.50558160583941,18,18,HPT,HPT,1,0.930580198764801,0.3587428033351898,4.229704e-06,2.283576e-06,0.023484938,5.424005e-05,4.419503e-05,6.57714e-08,8.727234e-06,9.6158234e-05,9.26155e-07,1.22523425e-05,0.0007500908,4.6574016e-08,0.00018854465,1.541746e-06,2.7195519e-08,0.000105807856,0.0001172183,0.007139034,0.9305802,0.00019026732,4.2872517e-07,1.5902616e-06,3.5519355e-05,0.0019871173,8.224579e-06,3.1585319e-06,8.3135905e-07,6.0756424e-06,2.7827266e-05,0.013706972,0.021265568,0.00016846675,6.117044e-06,1.382181e-06
test,p61-CAM_AV-STAIRWAY_AP-RPS-51.59178341605839_55.29846125547445.mp4,p61,STAIRWAY_AP,51.59178341605839,55.29846125547445,29,30,RPS,RPT,0,0.6446005702018738,0.738994836807251,2.9359671e-05,5.348723e-07,0.0061825872,2.9143403e-06,2.4352232e-05,1.405434e-07,3.3274353e-07,4.875689e-06,4.14681e-07,9.313649e-06,9.153148e-05,5.9477006e-09,1.22171705e-05,7.4556105e-08,1.5883367e-07,2.6605423e-05,1.4327063e-06,6.628872e-05,0.007523387,4.0805485e-06,1.1010218e-06,0.00013180246,2.2693604e-05,0.0017262227,0.00016441185,1.4423805e-05,7.099307e-07,2.3208207e-05,0.00043236106,0.3388391,0.6446006,6.207001e-05,5.39803e-07,1.6938807e-07
test,p61-CAM_AV-STAIRWAY_AP-RPT-55.21225944525548_56.33288297810219.mp4,p61,STAIRWAY_AP,55.21225944525548,56.33288297810219,30,30,RPT,RPT,1,0.8406524062156677,0.5259796977043152,1.4316494e-05,3.0081395e-07,0.008360149,2.3383675e-06,1.7147351e-05,1.3281593e-07,3.357948e-07,4.8800603e-06,4.371361e-07,3.5281505e-06,8.214285e-05,4.929936e-09,6.4867495e-06,4.2203162e-08,9.210197e-08,2.7270158e-05,1.6781014e-06,7.6131524e-05,0.00826099,2.7498731e-06,1.192564e-06,5.39455e-05,9.664104e-06,0.0031350993,7.978302e-05,8.54656e-06,5.3078867e-07,9.345473e-06,0.00052316074,0.13862003,0.8406524,4.4325505e-05,6.298374e-07,1.0556038e-07
test,p61-CAM_AV-STAIRWAY_AP-HPS-56.419084788321165_60.90157891970802.mp4,p61,STAIRWAY_AP,56.419084788321165,60.90157891970802,17,17,HPS,HPS,1,0.9991699457168579,0.007362885866314173,2.2781198e-07,1.6951189e-08,2.770691e-07,1.4389168e-08,4.345841e-06,1.0843733e-08,1.0596262e-07,2.8084694e-06,5.9818824e-08,9.366538e-08,0.00013144892,2.0389426e-09,2.1451037e-07,4.5664272e-08,7.559497e-09,1.0408614e-06,3.214788e-05,0.99916995,0.0006437187,6.485178e-06,4.3304627e-08,4.551477e-09,1.072534e-07,7.131135e-07,1.0180606e-08,3.143279e-08,1.680958e-09,7.5142434e-09,5.12218e-08,2.6176888e-06,2.8058923e-07,6.4551807e-07,1.952762e-06,7.24532e-07
test,p61-CAM_AV-STAIRWAY_AP-HPT-60.90157891970802_62.53941331386861.mp4,p61,STAIRWAY_AP,60.90157891970802,62.53941331386861,18,18,HPT,HPT,1,0.45334604382514954,1.3814802169799805,9.315194e-05,7.709362e-06,0.004992678,5.1678187e-05,0.0003099309,5.442315e-07,4.9398955e-06,4.520025e-05,7.748106e-07,3.3365624e-05,0.0004052499,1.5637407e-07,6.447645e-06,2.721769e-05,5.0583967e-08,3.661957e-05,3.9905255e-05,0.0009208407,0.45334604,0.00038356622,6.065991e-06,9.287128e-05,0.008782351,0.26015168,0.00042233913,2.8548931e-05,2.8019875e-07,3.874158e-07,0.0001178062,0.18499622,0.04300792,0.041646447,1.7969354e-05,2.30318e-05
test,p61-CAM_AV-STAIRWAY_AP-RPS-62.62561512408758_64.953064.mp4,p61,STAIRWAY_AP,62.62561512408758,64.953064,29,30,RPS,RPT,0,0.6676236391067505,0.8800880312919617,1.9347024e-05,3.21677e-06,0.036907654,1.813783e-05,2.9231558e-05,1.3857564e-06,1.4193062e-06,5.4251045e-06,1.1019298e-06,7.5724884e-06,0.00013175815,9.9281126e-09,1.6576123e-05,4.5730098e-07,1.3623473e-07,1.387455e-05,3.3984807e-06,2.6456455e-05,0.016757905,1.526323e-05,7.367629e-06,0.00017096329,0.00047318783,0.010174949,0.0002398332,7.2444076e-05,2.806723e-06,5.4185066e-06,0.0011428819,0.26582152,0.66762364,0.0003031809,1.2941529e-06,2.1964108e-07
test,p61-CAM_AV-STAIRWAY_AP-RPT-65.03926581021898_66.15988934306569.mp4,p61,STAIRWAY_AP,65.03926581021898,66.15988934306569,30,30,RPT,RPT,1,0.8382827043533325,0.5499821305274963,1.8249833e-05,2.8592005e-06,0.004848157,4.9425876e-06,2.0220574e-05,4.6214387e-07,3.7319268e-07,3.632586e-06,2.6471147e-07,4.1471944e-06,8.5658474e-05,1.0293248e-08,7.922864e-06,1.8089875e-07,6.1567654e-08,1.4332097e-05,1.7041524e-06,2.1923035e-05,0.006113147,3.781006e-05,3.6645383e-06,5.8093276e-05,0.00024429653,0.012650118,0.0002540878,1.5884652e-05,1.6486916e-06,5.6727285e-06,0.00060611067,0.13568051,0.8382827,0.001010239,6.1483087e-07,2.4530726e-07
test,p61-CAM_AV-STAIRWAY_AP-HPS-66.33229296350365_69.26315451094891.mp4,p61,STAIRWAY_AP,66.33229296350365,69.26315451094891,17,17,HPS,HPS,1,0.9982345104217529,0.015085767023265362,2.0827144e-06,2.0490145e-07,5.4605175e-07,7.982886e-08,2.8670187e-05,2.8898311e-08,2.511808e-07,9.510273e-06,1.4241473e-07,2.0650743e-06,0.00044773126,2.4724356e-08,4.36741e-07,6.4372045e-07,4.0658666e-08,1.9865176e-06,2.657749e-05,0.9982345,0.0010754797,8.453109e-05,7.7857166e-08,1.0593608e-08,1.3119816e-06,2.01577e-06,1.6330047e-07,1.9025254e-07,3.307814e-09,2.0721584e-08,8.6794e-08,1.3453872e-05,5.006109e-07,2.005254e-05,1.288512e-05,3.3652796e-05
test,p61-CAM_AV-STAIRWAY_AP-HPT-69.26315451094891_70.46997985401458.mp4,p61,STAIRWAY_AP,69.26315451094891,70.46997985401458,18,18,HPT,HPT,1,0.9278655648231506,0.33920663595199585,1.20582545e-05,1.1270845e-06,0.00039039194,4.471062e-06,3.1811625e-05,2.7106375e-07,3.9993693e-06,3.6695426e-05,3.5892992e-07,2.278446e-06,0.00039926276,2.9074835e-08,2.4552023e-06,3.3109516e-06,3.733247e-08,1.1252797e-05,0.000108296226,0.0054255635,0.92786556,9.482527e-05,2.509383e-06,1.7973927e-05,0.0014393522,0.05081012,2.0037049e-05,5.0189547e-06,5.195334e-08,1.7524691e-07,2.2980128e-05,0.0074931737,0.0030797606,0.00270315,6.5959953e-06,5.153857e-06
test,p61-CAM_AV-STAIRWAY_AP-RPS-70.46997985401458_76.762712.mp4,p61,STAIRWAY_AP,70.46997985401458,76.762712,29,29,RPS,RPS,1,0.8895053863525391,0.38070717453956604,4.877686e-05,2.1056767e-06,0.0019632543,1.1252934e-05,2.7472148e-05,8.637778e-08,7.290447e-08,1.0246338e-06,1.4382731e-07,2.8427965e-05,8.910497e-05,7.296481e-09,3.721898e-05,6.96274e-08,2.969793e-07,2.0262276e-05,1.0326263e-07,7.250081e-06,0.0005148128,7.650612e-06,8.417106e-07,7.700068e-05,6.505935e-05,0.000615698,0.0009718188,0.00013538885,5.146456e-07,2.89255e-05,0.00023694412,0.8895054,0.10494482,0.00065726956,6.3313956e-07,2.0156465e-07
test,p61-CAM_AV-STAIRWAY_MS-RHO-0.034520657031250006_2.3708152386404455.mp4,p61,STAIRWAY_MS,0.03452065703125,2.370815238640445,25,30,RHO,RPT,0,0.7059837579727173,0.8894441723823547,1.3205515e-05,1.3328895e-06,0.16971798,0.0001300131,0.00020310284,1.0174447e-06,3.2979078e-06,5.5545324e-06,1.6735432e-05,7.842453e-06,0.0018090478,1.2090823e-08,0.0005253107,1.2456707e-07,1.7365053e-06,0.00016127195,1.1269817e-05,6.255039e-05,0.003909088,5.9770673e-06,2.5760557e-05,6.840515e-05,9.813261e-06,0.0065001156,0.00017179365,0.0026682273,6.862682e-06,0.00012833466,0.0012372811,0.10654161,0.70598376,6.253071e-05,8.794285e-06,1.2327054e-07
test,p61-CAM_AV-STAIRWAY_MS-HHO-2.4046745804028977_3.89448561795079.mp4,p61,STAIRWAY_MS,2.4046745804028977,3.89448561795079,12,12,HHO,HHO,1,0.9409278631210327,0.3263574540615082,1.6415894e-06,1.2608307e-06,0.008424739,0.002047561,0.00064876577,1.7330059e-06,1.4889684e-05,6.36161e-05,1.0575982e-05,2.3963505e-05,0.010753545,1.2908836e-07,0.94092786,5.748365e-07,5.3425106e-06,0.0016737195,0.00014533388,0.0036805416,0.027411602,0.0002984618,1.195669e-07,5.2106867e-07,3.7605066e-06,1.9929043e-05,5.1632054e-07,0.00042306836,1.934063e-05,0.0010451768,8.552661e-06,0.0004332106,0.0013762659,6.2593404e-05,0.0004640306,7.026671e-06
test,p61-CAM_AV-STAIRWAY_MS-CS-3.9622043014756945_5.147281263161519.mp4,p61,STAIRWAY_MS,3.9622043014756954,5.147281263161519,3,3,CS,CS,1,0.945854663848877,0.2744588553905487,2.160626e-07,1.4131824e-07,0.00036924635,0.94585466,0.0015331936,2.2990183e-05,8.5826805e-06,3.0761334e-05,0.0012389324,0.00012680818,0.011900655,3.0364615e-07,0.005748361,8.646935e-06,5.9541444e-06,4.9166312e-05,1.2523315e-05,2.4914067e-05,4.499547e-05,9.970051e-06,1.4054496e-06,3.7293002e-08,1.2297915e-06,1.768758e-06,3.7631636e-07,0.00029734563,8.078076e-06,7.653385e-06,2.3305793e-07,3.0537274e-06,1.2798064e-05,2.6082826e-06,0.032653123,1.9258157e-05
test,p61-CAM_AV-STAIRWAY_MS-STP-5.079562579636614_7.280419794196001.mp4,p61,STAIRWAY_MS,5.079562579636614,7.280419794196001,32,32,STP,STP,1,0.6837037205696106,0.8601561188697815,8.0274833e-07,5.0071367e-07,0.00086636,0.23714222,0.00285141,7.696858e-05,3.0048695e-06,1.5847294e-05,0.003289754,0.00080506643,0.06682512,1.9822005e-07,0.0011846977,5.1669875e-05,5.4460584e-06,2.1474947e-05,1.6275977e-05,0.0007021803,0.00010282967,6.3162724e-06,5.1767756e-06,2.6170872e-08,8.3177765e-06,4.956853e-06,3.5337773e-06,0.0022320482,3.835345e-06,4.6515325e-07,5.870098e-07,1.1831768e-05,1.0707742e-05,1.0410993e-05,0.6837037,3.6135218e-05
test,p61-CAM_AV-STAIRWAY_MS-RHO-7.280419794196001_8.499356097644277.mp4,p61,STAIRWAY_MS,7.280419794196001,8.499356097644277,25,25,RHO,RHO,1,0.720108151435852,0.9983331561088562,2.9143202e-05,1.737431e-05,0.006809198,0.005264548,0.0012044214,2.1325935e-05,1.6375716e-06,9.385554e-06,4.249525e-05,9.3654504e-05,0.12123102,1.9225196e-08,0.02460159,1.0209384e-06,1.1995713e-05,6.397314e-05,3.84947e-06,8.405791e-05,0.0010889786,1.2191847e-05,0.00016744515,0.000107048545,0.00086983514,0.00077696756,0.001936384,0.72010815,1.5470194e-05,0.00011259568,0.0017513894,0.09908028,0.013275959,0.0005426734,0.0006629039,1.1020716e-06
test,p61-CAM_AV-STAIRWAY_MS-HHO-8.499356097644277_9.6844330593301.mp4,p61,STAIRWAY_MS,8.499356097644277,9.6844330593301,12,12,HHO,HHO,1,0.9953932762145996,0.03592891991138458,9.5404346e-08,4.9615636e-08,2.4767158e-05,0.0016294396,0.000183584,3.4835347e-07,1.3523422e-06,5.118021e-06,1.2386768e-06,1.811967e-06,0.002143863,8.7684935e-09,0.9953933,1.5709391e-08,6.6149005e-07,7.113063e-05,1.4556509e-06,3.6818485e-05,4.5695233e-05,4.6577254e-05,2.2052527e-08,3.2371098e-08,1.019438e-07,1.7680955e-07,1.0849558e-08,0.00020384871,1.2331724e-06,0.000105991996,1.0032655e-07,3.4490777e-06,1.3691544e-05,1.2606911e-06,8.241269e-05,4.2069047e-07
test,p61-CAM_AV-STAIRWAY_MS-CS-9.582855034042746_10.903369362778376.mp4,p61,STAIRWAY_MS,9.582855034042746,10.903369362778376,3,3,CS,CS,1,0.9810503125190735,0.1158890426158905,2.271375e-07,7.3853144e-08,0.000116767544,0.9810503,0.0017790778,5.9114077e-06,6.836421e-07,7.1362947e-06,0.00022463637,0.0003657595,0.0023302308,1.4639262e-07,0.0011640509,6.57262e-06,2.0113473e-06,2.419797e-05,5.581923e-07,5.3825984e-06,1.3063054e-05,4.509195e-06,2.7012038e-07,9.523637e-09,9.1648315e-07,2.6739175e-07,8.068905e-07,0.00016135375,6.806172e-07,1.1311726e-06,2.8713702e-08,2.334018e-06,3.3424917e-06,4.3228456e-06,0.012711113,1.2053419e-05
test,p61-CAM_AV-STAIRWAY_MS-STP-11.004947388065734_13.645976045536997.mp4,p61,STAIRWAY_MS,11.004947388065734,13.645976045536996,32,3,STP,CS,0,0.564658522605896,0.8853514790534973,1.0019348e-06,4.2584827e-07,0.00026791162,0.5646585,0.0061655883,1.9862951e-05,8.716213e-06,3.0099038e-05,0.0012189617,0.00055153086,0.019461835,1.0049982e-06,0.01528836,9.385653e-06,3.0473448e-05,4.1425235e-05,3.6701858e-06,0.00011534355,2.8267854e-05,1.3881565e-05,8.848709e-07,2.2558932e-08,2.0548803e-06,6.201938e-07,5.170333e-07,0.0006619914,7.196615e-06,1.412888e-05,1.3046257e-07,4.7854146e-06,4.7982835e-06,9.581537e-06,0.39131746,5.947709e-05
test,p61-CAM_AV-STAIRWAY_MS-RHO-13.645976045536997_14.932631032510178.mp4,p61,STAIRWAY_MS,13.645976045536996,14.932631032510178,25,25,RHO,RHO,1,0.7758497595787048,0.7403208613395691,4.3607283e-06,4.7852873e-06,0.004113255,0.002993019,0.0005357004,1.3437576e-05,1.3063808e-06,4.1681615e-06,2.9895984e-05,3.521812e-05,0.17308336,5.757262e-09,0.012220978,5.8974183e-07,7.5621556e-06,3.34649e-05,3.0043218e-06,4.6930203e-05,0.0005049169,3.4917116e-06,0.00012473327,3.689648e-05,0.00020671594,0.0007375174,0.0008288375,0.77584976,7.296302e-06,4.098614e-05,0.00079265144,0.022452783,0.0044808285,0.00012305831,0.0006778297,5.4043943e-07
test,p61-CAM_AV-STAIRWAY_MS-HHO-14.932631032510178_16.18542667772091.mp4,p61,STAIRWAY_MS,14.932631032510178,16.18542667772091,12,12,HHO,HHO,1,0.9669452905654907,0.19971144199371338,2.993731e-07,5.164625e-07,0.001592604,0.012391632,9.225986e-05,1.024383e-06,2.2001577e-06,2.427962e-06,7.1667237e-06,1.8676354e-05,0.006475072,1.5200927e-08,0.9669453,5.455727e-07,2.7237043e-06,0.00017517949,1.8430745e-05,0.00013431671,0.0018263657,3.3607048e-05,1.2429284e-07,3.2840066e-07,3.7540367e-06,3.5156994e-05,1.6048889e-06,0.008715909,8.277455e-06,0.0004957059,4.3598825e-06,0.00015822859,0.00040084575,3.8099937e-05,0.00041631662,1.0197248e-06
test,p61-CAM_AV-STAIRWAY_MS-CS-16.151567335958454_17.675237715268796.mp4,p61,STAIRWAY_MS,16.151567335958454,17.675237715268796,3,10,CS,HEC,0,0.45718759298324585,1.1238187551498413,2.9997832e-06,5.0998406e-06,0.014464401,0.44862196,0.014837273,5.01658e-05,1.2049533e-05,3.7263635e-05,0.00049869105,0.0013481902,0.4571876,1.2463494e-07,0.032008342,5.2574767e-05,5.4664304e-07,0.00032576104,4.6531502e-05,0.00079187227,0.0027555744,0.000109847984,9.058129e-06,1.926262e-06,8.192752e-05,0.00015065371,0.00019916135,0.0100787785,1.8129576e-05,1.15221565e-05,4.5966466e-05,0.0025795305,0.0019860088,0.00028104248,0.011389558,9.891864e-06
test,p61-CAM_AV-STAIRWAY_MS-STP-17.607519031743895_20.587141106839677.mp4,p61,STAIRWAY_MS,17.607519031743895,20.58714110683968,32,32,STP,STP,1,0.8803201913833618,0.5027041435241699,2.1976175e-06,8.7719997e-07,9.606441e-05,0.03067162,0.004511025,4.2039854e-05,1.4446179e-06,6.3563552e-06,0.00042981168,0.0009725381,0.07298069,1.9368278e-07,0.005523193,5.512736e-06,1.778259e-05,2.279207e-05,1.7547957e-06,0.0013434837,3.727218e-05,7.176509e-06,4.08881e-06,1.7748864e-08,8.228772e-06,1.7458436e-06,3.6647066e-06,0.002896891,1.8672969e-06,1.3886529e-06,1.05162194e-07,6.585252e-06,2.2753595e-06,4.1879153e-05,0.8803202,3.723637e-05
test,p61-CAM_AV-STAIRWAY_MS-RHO-20.654859790364586_21.53520267618834.mp4,p61,STAIRWAY_MS,20.654859790364583,21.53520267618834,25,25,RHO,RHO,1,0.5943173170089722,1.2886502742767334,6.37768e-05,1.7883942e-05,0.0055178017,0.008682827,0.0011034055,7.909174e-06,1.2422774e-06,8.568216e-06,9.9899835e-06,0.0001384364,0.11215039,2.1790402e-08,0.09131438,4.079664e-07,2.1821174e-05,0.00020251243,9.272109e-07,3.2856045e-05,0.00030316063,2.958233e-05,7.951387e-05,0.00011216557,0.0004687877,0.00093021226,0.002316284,0.5943173,1.6129177e-05,0.000589136,0.0013930248,0.15377614,0.02472341,0.001285672,0.0003827101,1.5709252e-06
