split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p49-CAM_AV-STAIRWAY_AP-RPT-40.70431075748032_41.476871815748034.mp4,p49,STAIRWAY_AP,40.70431075748032,41.476871815748034,30,23,RPT,RCG,0,0.7856132388114929,0.7320832014083862,2.1377482e-05,3.4130555e-06,0.009769309,0.00037773105,0.00023393471,4.8684956e-06,5.4182005e-05,4.4371445e-05,3.6057427e-05,1.4846365e-05,0.0010559293,5.099437e-07,1.741226e-06,5.912709e-05,4.0851027e-08,6.649378e-05,0.00025083846,0.0013553973,0.031469125,6.36693e-06,7.958074e-05,0.00027057916,0.0004291837,0.78561324,5.8621605e-05,8.208917e-06,2.137953e-06,1.3575193e-07,0.00043086556,0.012954717,0.15431641,0.0009908217,1.8044186e-05,1.7150796e-06
val,p49-CAM_AV-STAIRWAY_AP-HPS-41.476871815748034_44.37397578425197.mp4,p49,STAIRWAY_AP,41.476871815748034,44.37397578425197,17,17,HPS,HPS,1,0.957125186920166,0.24377469718456268,2.2882079e-05,2.4477222e-06,0.0043708314,8.0547376e-05,0.0015425803,1.00355355e-05,1.3168159e-05,0.00082276954,9.7362084e-05,4.5445602e-05,0.011092163,2.0882537e-06,5.680654e-06,3.3836877e-05,5.0939216e-06,3.424713e-05,0.00086892507,0.9571252,0.020211138,2.3159446e-05,9.688993e-06,1.0982287e-06,5.6262885e-05,7.6122444e-05,1.1974906e-06,1.4323062e-05,5.237959e-07,8.235937e-08,4.1575418e-06,0.0005257079,5.8997593e-05,0.0001053588,0.0026757233,6.1059334e-05
val,p49-CAM_AV-STAIRWAY_AP-HPT-44.37397578425197_45.72595763622047.mp4,p49,STAIRWAY_AP,44.37397578425197,45.72595763622047,18,2,HPT,CG,0,0.6279210448265076,1.08747136592865,1.3760103e-05,3.8790317e-06,0.62792104,0.0010948824,0.0009074794,2.0798138e-06,1.724191e-05,0.0001484727,8.015408e-05,4.92913e-05,0.0051671946,6.017506e-07,5.8736764e-06,1.9047417e-05,8.152777e-08,3.093597e-05,0.000264689,0.0024540892,0.15752518,9.566431e-06,5.476424e-06,1.1048069e-05,0.00072170876,0.0062683956,0.00015576567,3.476361e-05,5.42257e-07,7.030023e-08,0.00019318117,0.16984989,0.026476882,0.00035910367,0.00020245524,5.13581e-06
val,p49-CAM_AV-STAIRWAY_AP-RPS-45.82252776850394_49.49219279527559.mp4,p49,STAIRWAY_AP,45.82252776850394,49.49219279527559,29,30,RPS,RPT,0,0.761051595211029,0.8011846542358398,1.5668205e-05,9.29076e-07,0.011891226,6.7431047e-06,0.00022479535,1.4983962e-07,2.849772e-06,2.1139362e-05,1.2629338e-06,6.1830838e-06,0.00041332556,2.2155051e-08,8.9815385e-06,1.2098526e-07,1.326378e-07,5.002969e-05,5.679607e-06,0.00019695927,0.101277426,8.584493e-06,2.020134e-06,0.00016851671,2.1281401e-05,0.010568115,3.3406413e-05,8.293568e-06,5.62773e-07,1.1695069e-05,0.00028398226,0.11364323,0.7610516,7.1576374e-05,3.251874e-06,4.1334934e-07
val,p49-CAM_AV-STAIRWAY_AP-RPT-49.29905253070866_50.747604514960635.mp4,p49,STAIRWAY_AP,49.29905253070866,50.74760451496064,30,18,RPT,HPT,0,0.800379753112793,0.7209380865097046,3.7631213e-05,1.221967e-06,0.003554403,7.909829e-06,1.6448454e-05,3.2642482e-08,1.0866871e-05,7.518441e-05,5.0122862e-06,1.0100041e-05,6.0806113e-05,2.6174263e-07,5.0233146e-05,5.153254e-07,1.0398166e-07,0.0044416585,0.0032789458,0.107974425,0.80037975,9.173572e-05,2.8759378e-06,2.7696317e-06,1.1770755e-06,0.0033998382,5.2014457e-06,1.023641e-07,2.1802705e-06,0.000100971956,0.00014103814,0.0044371197,0.07179725,0.00010681895,4.5353113e-06,9.187404e-07
val,p49-CAM_AV-STAIRWAY_AP-RCG-50.747604514960635_51.80987597007874.mp4,p49,STAIRWAY_AP,50.74760451496064,51.80987597007874,23,23,RCG,RCG,1,0.7975581884384155,0.6221215724945068,1.2956965e-05,1.2225498e-06,0.00079483335,1.1852382e-05,1.6517191e-05,7.9772923e-07,9.119903e-06,1.575608e-05,1.8288595e-06,3.689936e-06,0.000133672,6.4096135e-08,2.698575e-06,9.685965e-06,9.195012e-09,8.200457e-05,0.00017468483,0.0012483388,0.01941811,8.5889205e-06,2.3822373e-05,0.00016556439,7.1510374e-05,0.7975582,2.3104347e-05,1.0647224e-06,2.9528865e-06,7.9747053e-07,0.00041216108,0.006719432,0.17256321,0.000510799,6.9511594e-07,2.43419e-07
val,p49-CAM_AV-STAIRWAY_AP-RPT-51.80987597007874_52.96871755748032.mp4,p49,STAIRWAY_AP,51.80987597007874,52.96871755748032,30,18,RPT,HPT,0,0.5406922698020935,0.9316551089286804,2.1266558e-05,1.2083132e-06,0.0022425384,4.248904e-06,1.1299927e-05,3.9871427e-08,8.634779e-06,4.4843386e-05,3.7625405e-06,8.841267e-06,9.0512294e-05,1.5010785e-07,5.245979e-05,9.913537e-07,1.7260888e-07,0.0021985513,0.00498677,0.40823716,0.54069227,6.784646e-05,3.5754497e-06,2.9813577e-06,2.640324e-06,0.008088312,8.5659485e-06,2.981595e-07,2.4845451e-06,9.686836e-05,0.00022215638,0.011104314,0.021546453,0.00024532588,1.5101929e-06,8.292839e-07
val,p49-CAM_AV-STAIRWAY_AP-HPS-52.96871755748032_56.73495271653543.mp4,p49,STAIRWAY_AP,52.96871755748032,56.73495271653543,17,17,HPS,HPS,1,0.9661211967468262,0.1998452991247177,1.9422592e-05,1.5249977e-06,3.610048e-05,2.4046556e-06,0.015204989,1.0097837e-05,0.0004354678,0.004409593,2.3433236e-05,5.0459266e-06,0.005086665,1.0173989e-05,1.1306464e-05,1.0200944e-06,6.833327e-06,4.1902338e-05,0.00028567272,0.9661212,0.007013762,0.0009714048,2.7786218e-06,2.64802e-05,2.4714116e-06,1.4051757e-05,6.540684e-08,4.277045e-07,1.009788e-06,4.0242125e-05,9.710138e-07,6.447696e-05,3.5040808e-05,4.595366e-05,9.451591e-06,5.856725e-05
val,p49-CAM_AV-STAIRWAY_AP-HPT-56.73495271653543_58.08693456850394.mp4,p49,STAIRWAY_AP,56.73495271653543,58.08693456850394,18,18,HPT,HPT,1,0.4925389885902405,1.444592833518982,2.3912831e-05,9.92095e-06,0.24588206,0.001511287,0.09679328,9.949583e-06,0.00012531961,0.0012912129,0.00010192172,0.00021941775,0.08573283,3.004988e-06,4.8873346e-05,4.9102546e-05,3.3134452e-07,4.9844944e-05,0.000119882934,0.0059064445,0.492539,0.0002857922,1.1959546e-05,2.9199447e-05,0.0019500507,0.002124523,0.00011244756,8.475692e-05,1.0294638e-06,2.7459785e-07,3.944556e-05,0.046291735,0.014891322,0.002948424,0.00065036543,0.00016111931
val,p49-CAM_AV-STAIRWAY_AP-CG-58.1835047007874_59.43891642047244.mp4,p49,STAIRWAY_AP,58.1835047007874,59.43891642047244,2,2,CG,CG,1,0.31135696172714233,1.4096754789352417,1.2752875e-05,2.4172018e-06,0.31135696,0.00024090153,0.003701774,3.2605192e-07,5.3063677e-06,6.0697526e-05,4.2229703e-06,6.890458e-05,0.0032068954,2.2504761e-07,3.4353256e-05,7.3804176e-06,1.2720241e-08,3.2491957e-05,2.9592647e-05,0.00040680985,0.22462365,5.2495485e-05,5.810199e-07,1.2796245e-05,0.00021194835,0.0019057179,0.00020128037,5.763524e-06,2.3868077e-07,4.518243e-07,0.00010594715,0.311275,0.14145714,0.000951241,1.7385773e-05,6.296193e-06
val,p49-CAM_AV-STAIRWAY_AP-HPT-59.34234628818897_60.79089827244095.mp4,p49,STAIRWAY_AP,59.34234628818897,60.79089827244095,18,18,HPT,HPT,1,0.8972533345222473,0.4898245334625244,6.4094047e-06,1.3765867e-06,0.03641334,8.855686e-05,0.0004923231,2.1949019e-07,0.00022610399,0.0009180607,1.5464862e-05,1.9149771e-05,0.0035589917,6.20439e-07,0.00017031406,1.1340536e-06,3.481675e-07,0.00089152274,0.0002903493,0.020373868,0.89725333,0.0002534939,7.0016625e-07,4.5201373e-06,3.9234124e-06,0.00036788083,2.4079734e-06,6.9062656e-07,1.5996792e-06,5.449127e-05,3.734452e-05,0.005922513,0.032512095,7.9705234e-05,2.8895227e-05,8.21657e-06
val,p49-CAM_AV-STAIRWAY_AP-RPS-60.984038537007876_65.23312435748032.mp4,p49,STAIRWAY_AP,60.98403853700788,65.23312435748032,29,29,RPS,RPS,1,0.44502225518226624,1.2885501384735107,3.8601345e-05,9.908239e-06,0.1774395,0.00014690588,0.00016321815,4.7122132e-08,2.302881e-06,3.3537814e-05,8.010338e-07,5.98736e-05,0.00047624562,8.623406e-08,7.797344e-05,6.5856975e-06,2.1439575e-08,3.4756406e-05,1.4357212e-05,0.0002940908,0.06613076,0.00012718045,1.2874381e-06,6.8004097e-06,0.00033513646,0.011237024,0.00018641271,1.3963571e-05,5.1576774e-07,2.8844465e-06,0.00020138142,0.44502226,0.29602325,0.0019056294,5.0944077e-06,1.6523766e-06
val,p49-CAM_AV-STAIRWAY_AP-RPT-65.32969448976378_66.58510620944882.mp4,p49,STAIRWAY_AP,65.32969448976378,66.58510620944882,30,30,RPT,RPT,1,0.3493577539920807,1.5217466354370117,2.1759972e-05,6.1577152e-06,0.119064085,0.00015090223,0.00037965574,8.6331977e-07,2.735713e-06,1.991241e-05,9.216827e-06,4.6632827e-05,0.0019305644,2.1780772e-07,1.1922127e-05,3.0916835e-05,2.1949289e-08,2.9881125e-05,0.00010583953,0.002201645,0.08256843,2.230333e-05,1.2288909e-05,9.922096e-06,0.0007490759,0.12794097,0.00058618776,1.561413e-05,2.2255406e-06,3.1505752e-07,0.00041020146,0.31029096,0.34935775,0.003971735,4.7598587e-05,1.4360251e-06
val,p49-CAM_AV-STAIRWAY_AP-HPS-66.77824647401575_70.06163097165354.mp4,p49,STAIRWAY_AP,66.77824647401575,70.06163097165354,17,17,HPS,HPS,1,0.9948862195014954,0.039308108389377594,4.5174247e-06,2.9408943e-07,8.401772e-06,2.7030256e-07,0.0003532215,5.439701e-07,2.7343382e-05,0.00060835195,1.3256932e-06,5.9513513e-07,0.0007851392,6.807568e-07,4.2862644e-06,1.2730838e-07,1.5620201e-06,9.258614e-06,8.242894e-05,0.9948862,0.0029192735,0.00022943903,2.5916697e-07,1.1797393e-06,4.113517e-07,3.2924538e-06,8.353733e-09,1.1724416e-07,7.72988e-08,1.25851475e-05,2.7305984e-07,2.4741656e-05,7.0261385e-06,1.6406506e-05,2.7179678e-06,7.690329e-06
val,p49-CAM_AV-STAIRWAY_AP-HPT-70.158201103937_71.89646348503938.mp4,p49,STAIRWAY_AP,70.158201103937,71.89646348503938,18,18,HPT,HPT,1,0.890670657157898,0.37675416469573975,1.2393066e-06,2.6569657e-07,0.00065645785,1.6886377e-06,7.721512e-06,2.1304139e-08,5.1112556e-06,0.00010019064,5.371986e-07,1.2780234e-06,0.00036947065,3.52228e-08,1.3233997e-06,8.285083e-07,4.0971835e-09,4.438168e-05,0.0006035848,0.10400038,0.89067066,4.661511e-05,4.3476132e-07,3.2160912e-07,8.611563e-06,0.0009862841,1.5672221e-06,1.6724273e-07,8.613912e-08,5.817457e-08,1.0104682e-05,0.0009942979,0.0014141771,6.364061e-05,4.4463422e-06,3.925706e-06
val,p49-CAM_AV-STAIRWAY_AP-RPS-71.99303361732284_75.75926877637795.mp4,p49,STAIRWAY_AP,71.99303361732284,75.75926877637795,29,29,RPS,RPS,1,0.685657262802124,0.8193714618682861,3.6453406e-05,2.8419183e-06,0.018721627,1.7851706e-05,0.00011508887,9.1617807e-07,1.2030926e-06,9.642312e-06,9.2352934e-07,8.532095e-06,0.0007593845,1.3284523e-08,3.432367e-05,1.6811774e-07,4.924208e-07,7.866748e-06,1.8933046e-06,8.944779e-05,0.01849226,1.1334225e-05,1.0502457e-05,0.00013585092,0.0005635124,0.0060563018,0.0003880741,0.00018573135,5.125016e-07,6.568704e-06,0.000523977,0.68565726,0.2673643,0.0007912892,3.5526723e-06,3.441108e-07
val,p49-CAM_AV-STAIRWAY_AP-RPT-75.85583890866143_77.30439089291339.mp4,p49,STAIRWAY_AP,75.85583890866143,77.30439089291339,30,30,RPT,RPT,1,0.5762876868247986,0.899077832698822,1.3447408e-05,2.1864473e-06,0.04404106,1.3123688e-05,2.8289482e-05,5.767648e-07,5.5300603e-07,4.088173e-06,1.0497644e-06,4.5230026e-06,0.0003371921,8.403058e-09,2.6033198e-05,1.6112236e-07,1.2660553e-07,8.795741e-06,2.8113063e-06,5.0697352e-05,0.0044051115,1.0379326e-05,5.6439817e-06,3.9184506e-05,0.00022716599,0.006111895,0.0002909271,5.914828e-05,1.7115808e-06,6.048823e-06,0.0011339323,0.36644697,0.5762877,0.00043786014,1.4561073e-06,1.0033122e-07
val,p49-CAM_AV-STAIRWAY_AP-HPS-77.59410128976378_84.93343134330709.mp4,p49,STAIRWAY_AP,77.59410128976378,84.93343134330709,17,17,HPS,HPS,1,0.9993311166763306,0.006339455489069223,1.6475695e-06,1.2972615e-07,3.6637888e-07,3.4408018e-08,1.2810712e-05,2.5000752e-08,7.582596e-07,1.0861646e-05,1.2556282e-07,2.4450384e-07,6.831809e-05,2.8862814e-08,1.0939617e-06,4.1203474e-08,2.386154e-07,2.522403e-06,3.0457766e-05,0.9993311,0.00046038785,6.843247e-05,3.1487428e-08,2.3160053e-08,7.8240284e-08,3.1700705e-07,4.3781947e-09,6.0014315e-08,1.6107776e-08,4.2025258e-07,5.3321973e-08,4.5714914e-06,4.0600688e-07,1.3997897e-06,1.7078961e-06,1.3585133e-06
val,p49-CAM_AV-STAIRWAY_AP-HPT-84.93343134330709_86.09227293070866.mp4,p49,STAIRWAY_AP,84.93343134330709,86.09227293070866,18,18,HPT,HPT,1,0.8793821334838867,0.4611091911792755,2.5505102e-05,4.5387114e-06,0.002020773,3.6752746e-05,0.00020501521,2.9848755e-07,2.7135982e-05,0.00538317,4.034181e-06,6.68705e-05,0.0019247554,6.8767235e-07,5.546007e-05,7.635268e-06,1.9167594e-06,0.00013959932,0.00013848601,0.10165481,0.87938213,0.003868807,1.1296303e-06,1.5139985e-06,0.00044595587,0.00052446563,1.6692577e-06,7.98652e-06,1.9542576e-07,6.286985e-07,6.5519203e-06,0.00081957295,0.00016230291,0.0022433803,0.00017715231,0.0006590386
val,p49-CAM_AV-STAIRWAY_AP-RPS-86.09227293070866_91.983051.mp4,p49,STAIRWAY_AP,86.09227293070866,91.983051,29,2,RPS,CG,0,0.401925265789032,1.6147563457489014,0.00028128765,6.3617495e-05,0.40192527,0.0047988226,0.002982096,3.6996906e-07,7.2497414e-06,0.00030857377,1.3304085e-05,0.016952807,0.004367128,1.5824646e-06,0.004797807,0.00040253997,2.6336082e-07,0.0017150822,0.0002703019,0.046088737,0.30870375,0.010407029,1.3334835e-07,1.7024402e-06,0.00051438087,0.00048075948,0.0012187994,7.900233e-05,4.1591006e-06,7.822482e-05,0.00024464462,0.12784888,0.028632883,0.03531782,0.00056940684,0.0009216639
val,p49-CAM_AV-STAIRWAY_MS-RHO-0.03632150390625_1.8888573659752157.mp4,p49,STAIRWAY_MS,0.03632150390625,1.888857365975216,25,25,RHO,RHO,1,0.761732816696167,0.8213127851486206,4.657065e-06,1.8794382e-06,0.003086202,0.040651754,0.00048188973,0.00013668797,5.658577e-06,6.4483534e-06,0.0005616049,4.22339e-05,0.010207635,1.0355326e-08,0.15865122,5.8906784e-07,9.971958e-06,0.000672916,6.0309012e-05,1.042507e-05,9.3661765e-05,9.408938e-06,0.0003751708,4.214253e-05,1.230498e-05,0.00011547631,0.00018197596,0.7617328,0.00032887812,0.0006462403,0.0012495371,0.0011509178,0.018381832,1.0472971e-05,0.0010768468,2.4517135e-07
val,p49-CAM_AV-STAIRWAY_MS-HHO-1.8176059866648708_3.1001308142510777.mp4,p49,STAIRWAY_MS,1.8176059866648708,3.1001308142510777,12,12,HHO,HHO,1,0.9543182253837585,0.24276913702487946,2.1298345e-07,5.0376414e-08,0.000108141605,0.015923098,0.00024000298,7.4310565e-06,2.2332484e-05,6.753322e-06,7.789698e-05,2.7962114e-06,0.0058462415,6.5474133e-09,0.9543182,3.9260435e-08,1.6740117e-06,0.00043897002,4.939986e-05,5.10732e-06,0.00017791694,3.207311e-05,5.3783983e-06,4.151129e-06,4.7687354e-07,2.0651789e-05,3.1464936e-07,0.021597097,2.297149e-05,0.00034699033,6.80246e-06,1.6032862e-05,0.00044702724,1.9236745e-06,0.000271614,2.8970885e-07
val,p49-CAM_AV-STAIRWAY_MS-CS-3.13575650390625_4.917040986664871.mp4,p49,STAIRWAY_MS,3.13575650390625,4.917040986664871,3,3,CS,CS,1,0.8295947313308716,0.6119722127914429,1.2737918e-07,2.869122e-07,0.0005844687,0.82959473,0.0006422587,2.8058575e-05,2.0607338e-05,5.223139e-05,0.0004883225,3.094587e-05,0.024091156,1.0765222e-07,0.12096899,1.6207163e-06,3.1341674e-06,0.00018428352,6.2446416e-05,1.9259951e-05,0.00023778227,3.9894836e-05,1.9749589e-06,1.1448049e-07,2.2193926e-06,3.1155091e-06,2.664342e-07,0.001304498,1.8733495e-05,5.646935e-05,1.1636812e-06,7.8939165e-06,4.1576186e-05,2.9737155e-06,0.021503463,4.9043856e-06
val,p49-CAM_AV-STAIRWAY_MS-STP-4.917040986664871_7.303962193561423.mp4,p49,STAIRWAY_MS,4.917040986664871,7.303962193561423,32,32,STP,STP,1,0.5604209899902344,0.7777014970779419,1.1527885e-07,1.1205768e-07,0.000569011,0.42364204,0.00044182118,7.7852535e-05,1.6006998e-06,5.6670724e-06,0.0042310865,0.000313081,0.0079664225,6.566023e-08,0.0011636304,3.9604653e-05,9.422888e-07,1.4333845e-05,2.5351232e-05,7.1633694e-05,2.44305e-05,1.8639091e-06,2.0749808e-06,8.2571505e-09,1.0806516e-06,1.0273037e-06,1.0928813e-06,0.0009622692,4.7928875e-06,3.2060592e-07,4.2518892e-07,1.9420795e-06,4.2216443e-06,1.337269e-06,0.560421,7.763771e-06
val,p49-CAM_AV-STAIRWAY_MS-RHO-7.232710814251077_8.550861331492458.mp4,p49,STAIRWAY_MS,7.232710814251077,8.550861331492458,25,25,RHO,RHO,1,0.8228179216384888,0.7354946136474609,2.5937288e-06,6.333026e-07,0.004924641,0.065990046,0.0007704783,3.3550736e-05,2.300191e-05,1.0527809e-05,0.00063127564,4.5131306e-05,0.050577678,2.164993e-08,0.041399837,6.8716685e-07,7.2436046e-06,0.00030623944,5.3884214e-05,9.434934e-06,0.00016495,1.3467765e-05,0.00028728312,2.8258266e-05,2.2978715e-05,0.0006240163,8.205351e-05,0.8228179,8.619094e-05,0.00012393623,0.00033836847,0.0018848476,0.0071175,4.3302094e-05,0.0015775022,5.431356e-07
val,p49-CAM_AV-STAIRWAY_MS-HHO-8.550861331492458_9.47712926252694.mp4,p49,STAIRWAY_MS,8.550861331492458,9.47712926252694,12,12,HHO,HHO,1,0.5084866285324097,0.9125336408615112,1.3230036e-07,2.4244207e-07,0.0010120505,0.44209528,0.00057750416,3.204065e-05,2.1724514e-05,2.8514374e-05,0.00051010057,3.2096254e-05,0.02164843,6.558018e-08,0.5084866,2.0950215e-06,2.0110363e-06,0.00045716244,0.00012520174,4.069429e-05,0.0003417818,4.786571e-05,1.7557104e-06,9.458651e-08,1.0109869e-06,3.914907e-06,3.498892e-07,0.002239365,2.9522074e-05,0.00013583832,1.7249503e-06,7.977983e-06,5.6821067e-05,3.3834008e-06,0.022053637,3.0192514e-06
val,p49-CAM_AV-STAIRWAY_MS-CS-9.441503572871769_11.507793572871767.mp4,p49,STAIRWAY_MS,9.441503572871769,11.507793572871767,3,3,CS,CS,1,0.9156547784805298,0.3327082097530365,4.6826347e-08,6.598726e-08,0.00012279823,0.9156548,0.00025726645,1.8052539e-05,5.4837515e-06,1.1267993e-05,0.0010354262,4.136415e-05,0.004872297,8.854543e-08,0.0030136327,2.777451e-06,3.7233913e-06,1.5144908e-05,6.8950703e-06,4.9428445e-06,1.2448265e-05,2.0441978e-06,1.1329091e-06,9.244534e-09,6.142925e-07,3.9735946e-07,1.5221737e-07,0.00040904825,3.1042764e-06,1.9303586e-06,1.5012237e-07,8.632094e-07,2.2906881e-06,6.2344515e-07,0.07449401,5.2431874e-06
val,p49-CAM_AV-STAIRWAY_MS-STP-11.472167883216596_19.238568228044183.mp4,p49,STAIRWAY_MS,11.472167883216596,19.238568228044183,32,32,STP,STP,1,0.7420654892921448,0.6422446966171265,1.5868628e-07,9.991225e-08,0.000359159,0.24399695,0.00068755186,2.1477155e-05,2.8146223e-06,9.31966e-06,0.0020624176,0.00019440752,0.009210284,1.4332967e-07,0.0006766355,1.4716981e-05,3.7741115e-06,8.415878e-06,1.1092392e-05,0.00010766152,2.5418552e-05,2.1015271e-06,1.1842474e-06,4.3417328e-09,1.3044113e-06,7.74521e-07,4.3727357e-07,0.00051367946,1.9503275e-06,4.903223e-07,1.6668795e-07,1.6260403e-06,2.1408068e-06,2.7996737e-06,0.7420655,1.3373651e-05
val,p49-CAM_AV-STAIRWAY_MS-RHO-19.167316848733837_20.485467365975218.mp4,p49,STAIRWAY_MS,19.16731684873384,20.485467365975214,25,12,RHO,HHO,0,0.48807549476623535,1.2170230150222778,1.0540147e-06,1.0323387e-06,0.0047945436,0.32485005,0.004267675,3.8519727e-05,1.6526605e-05,1.6026614e-05,0.00037600248,0.00014944297,0.12809585,5.314619e-08,0.4880755,1.0635248e-05,1.404421e-06,0.00026821007,5.285135e-05,8.882274e-05,0.0012113351,6.531794e-05,5.818133e-06,4.1454728e-06,2.29547e-05,0.00013669276,1.5979089e-05,0.04073159,2.9128614e-05,9.512355e-05,2.4058456e-05,0.00051661604,0.0015203403,4.8945465e-05,0.0044655423,2.319238e-06
val,p49-CAM_AV-STAIRWAY_MS-HHO-20.414215986664875_21.732366503906253.mp4,p49,STAIRWAY_MS,20.414215986664875,21.732366503906253,12,3,HHO,CS,0,0.9587948322296143,0.22687213122844696,1.0220112e-07,1.4211484e-07,0.00071266224,0.95879483,0.0013771368,1.9461771e-05,1.3111526e-05,1.6864007e-05,0.00078597286,5.712642e-05,0.007590533,1.5826201e-07,0.008919163,6.4087535e-06,1.7492991e-06,3.038273e-05,1.5016877e-05,1.0200842e-05,3.3809025e-05,8.3498735e-06,1.1920893e-06,3.1051027e-08,1.2976983e-06,1.8100558e-06,2.6772977e-07,0.00039527772,1.1460761e-05,6.0423877e-06,3.003165e-07,3.4167274e-06,1.5008573e-05,2.5260874e-06,0.021162031,6.2869603e-06
val,p49-CAM_AV-STAIRWAY_MS-CS-21.767992193561426_23.01489133149246.mp4,p49,STAIRWAY_MS,21.767992193561422,23.01489133149246,3,3,CS,CS,1,0.7663623690605164,0.8373256325721741,8.3869156e-07,6.222043e-07,0.0006986071,0.76636237,0.0051825796,4.0377447e-05,2.5748282e-05,0.00012655667,0.0010673491,0.0002709582,0.070060745,1.0723694e-06,0.057466794,1.4379581e-05,2.1087308e-05,0.00027327,1.7649545e-05,0.00014867914,0.00016897952,4.271807e-05,2.1752924e-06,1.256527e-07,2.511763e-06,4.9169957e-06,6.420991e-07,0.0006440715,2.084583e-05,3.5688132e-05,4.9425734e-07,7.855906e-06,3.6092355e-05,4.9781543e-06,0.09717352,7.466972e-05
val,p49-CAM_AV-STAIRWAY_MS-STP-22.979265641837287_24.582421676320045.mp4,p49,STAIRWAY_MS,22.979265641837287,24.582421676320045,32,32,STP,STP,1,0.7015851736068726,0.7619408965110779,3.6557346e-06,1.4436134e-06,0.0002717582,0.263172,0.015955461,1.8841156e-05,3.7025854e-06,2.054043e-05,0.0007154906,0.0014174342,0.014657943,2.975216e-06,0.0009271047,1.610302e-05,2.9518675e-05,1.5004799e-05,8.868519e-07,8.4100815e-05,5.642591e-05,1.4569137e-05,1.1891012e-06,1.8768693e-08,1.1187773e-05,2.1517246e-06,2.1590668e-06,0.00066865137,2.4003327e-06,2.144448e-06,3.523247e-08,6.109337e-06,2.450153e-06,0.00011500153,0.7015852,0.0002161694
val,p49-CAM_AV-STAIRWAY_MS-RHO-24.653673055630392_25.86494650390625.mp4,p49,STAIRWAY_MS,24.653673055630392,25.86494650390625,25,12,RHO,HHO,0,0.46729663014411926,1.3532029390335083,3.372621e-06,2.1099245e-06,0.010498957,0.19460574,0.017729916,4.400726e-05,5.4590633e-05,0.00013935765,0.00037186238,0.0005410988,0.2684645,2.1998333e-07,0.46729663,3.643574e-05,3.0442893e-06,0.0010430481,7.076265e-05,0.001134703,0.0155753605,0.0003713489,7.286856e-06,6.261064e-06,5.721682e-05,0.00015841497,1.670665e-05,0.008932749,2.7488823e-05,0.0002344713,1.123429e-05,0.0009931648,0.004380718,0.00015694514,0.0070174257,1.28162765e-05
val,p49-CAM_AV-STAIRWAY_MS-HHO-25.900572193561427_27.18309702114763.mp4,p49,STAIRWAY_MS,25.900572193561427,27.18309702114763,12,12,HHO,HHO,1,0.7009148597717285,0.8863897919654846,1.1291792e-06,4.1116763e-07,0.0005105548,0.21376757,0.0036003166,3.4333872e-05,3.2731317e-05,7.655996e-05,0.0005713277,0.00022231076,0.03914022,5.399534e-07,0.70091486,9.664219e-06,9.478109e-06,0.0010678148,3.7636524e-05,0.0007488969,0.00026943645,0.00010813987,1.4552529e-06,1.9425664e-07,1.1609949e-06,3.632248e-06,4.1348292e-07,0.00074287626,3.2553937e-05,0.00019203755,7.104929e-07,9.904964e-06,8.27356e-05,8.369142e-06,0.037775137,2.4875892e-05
val,p49-CAM_AV-STAIRWAY_MS-CS-27.14747133149246_29.035632883216593.mp4,p49,STAIRWAY_MS,27.14747133149246,29.035632883216596,3,3,CS,CS,1,0.9209875464439392,0.3451753854751587,4.1605213e-07,3.005271e-07,0.00024497884,0.92098755,0.0059079365,1.4257045e-05,5.3525396e-06,2.154516e-05,0.0004552927,0.0001608596,0.009600265,8.6950627e-07,0.0024957394,6.55033e-06,1.2112705e-05,1.5703597e-05,1.4168312e-06,1.0509769e-05,1.6248552e-05,7.831611e-06,7.3253705e-07,2.1001624e-08,1.1390531e-06,7.4892233e-07,3.3916635e-07,0.00027546682,3.5695336e-06,4.4927074e-06,3.791438e-08,1.7060252e-06,5.731292e-06,4.6927394e-06,0.059686787,4.8803402e-05
val,p49-CAM_AV-STAIRWAY_MS-STP-29.07125857287177_31.956939434940736.mp4,p49,STAIRWAY_MS,29.07125857287177,31.956939434940736,32,32,STP,STP,1,0.7058551907539368,0.7920151948928833,1.0459066e-06,3.6695172e-07,0.00018434653,0.2369332,0.005433544,1.5553578e-05,2.0686568e-06,1.978088e-05,0.00043813352,0.0007339141,0.047238346,8.0745895e-07,0.0019611649,1.0841871e-05,3.121097e-05,2.1189591e-05,8.261282e-07,0.00010696615,5.020742e-05,8.264588e-06,6.7190973e-07,8.833906e-09,3.1380628e-06,1.2101367e-06,1.6183092e-06,0.00078297855,9.174585e-07,1.55478e-06,3.8281506e-08,3.3991826e-06,2.9277367e-06,2.1752143e-05,0.7058552,0.00013282301
