split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p02-CAM_AV-BIAH_BS-HPP-16.917105263157893_19.010974170254133.mp4,p02,BIAH_BS,16.917105263157893,19.010974170254133,16,26,HPP,RNS,0,0.9528911113739014,0.23267410695552826,5.5871196e-06,0.00018340953,2.8486863e-06,4.966454e-08,3.3733096e-07,0.0010111412,2.2204864e-05,9.3059924e-08,4.8030684e-06,8.9243815e-07,9.805064e-08,7.1308395e-06,3.1911714e-08,0.0016708669,8.869523e-10,4.868583e-06,0.011828199,5.4432385e-06,1.17895745e-07,1.3781314e-06,0.00017525663,0.00013417708,7.7816907e-07,1.59056e-05,3.362806e-05,2.017066e-08,0.9528911,3.1713696e-06,0.031862,6.0206353e-06,0.0001278633,4.0747003e-07,5.448026e-10,7.1163825e-08
train,p02-CAM_AV-BIAH_BS-HPP-19.11741424802111_20.4221635883905.mp4,p02,BIAH_BS,19.11741424802111,20.4221635883905,16,16,HPP,HPP,1,0.9051885604858398,0.3605014383792877,2.6961008e-05,9.5462456e-05,2.05512e-06,2.9291866e-07,2.7877354e-06,0.00041980538,0.00046326846,1.2676432e-05,8.252771e-06,1.7318705e-06,3.29029e-07,0.0006492558,4.091391e-08,0.08435865,5.097092e-09,5.57901e-06,0.90518856,0.00035364678,1.2745764e-06,4.8700014e-05,2.2108046e-05,5.699079e-05,1.5933678e-06,7.851063e-06,7.460217e-06,6.775204e-09,0.0062991437,1.5374538e-07,0.0019491799,5.782309e-07,5.3885205e-06,9.752043e-07,1.007575e-08,9.086485e-06
train,p02-CAM_AV-BIAH_BS-HNS-20.478891820580476_22.804749340369394.mp4,p02,BIAH_BS,20.47889182058048,22.804749340369398,13,13,HNS,HNS,1,0.9849072694778442,0.09324195235967636,1.094024e-05,0.00022751038,1.3074342e-06,3.5007497e-07,1.1089672e-06,0.0004469008,6.8420595e-05,4.421051e-07,2.588609e-06,1.1363737e-06,5.6827517e-08,0.00015785973,2.3795291e-08,0.98490727,3.4176156e-10,1.0816211e-06,0.00432695,1.5727603e-05,5.638375e-07,9.91794e-06,5.1496054e-06,6.993538e-06,2.5399938e-06,2.0056686e-06,4.7159633e-06,3.9604013e-09,0.009548334,4.709415e-08,0.00024304632,1.820233e-07,4.740796e-06,9.899253e-07,4.4341952e-09,1.0331881e-06
train,p02-CAM_AV-BIAH_BS-RPP-22.861477572559366_26.321899736147756.mp4,p02,BIAH_BS,22.86147757255937,26.32189973614776,28,28,RPP,RPP,1,0.9287497401237488,0.3085600435733795,5.0345607e-05,0.0030067381,4.625128e-06,8.359057e-08,1.913108e-07,0.00017916157,2.3072264e-05,5.801229e-07,2.3822313e-06,3.30067e-06,7.578545e-08,1.418202e-05,5.3785566e-08,0.004812375,5.1018985e-09,3.6404485e-06,0.002181716,2.3963862e-06,8.9803514e-08,7.5589123e-06,0.00027387665,0.0007234621,2.7707423e-05,5.411875e-05,0.00028638894,9.947095e-08,0.059320975,4.0408695e-06,0.92874974,7.2955634e-05,0.00018800197,5.752964e-06,9.194638e-10,3.2508754e-07
train,p02-CAM_AV-BIAH_BS-RNS-26.347480106100797_30.111405835543767.mp4,p02,BIAH_BS,26.3474801061008,30.111405835543767,26,26,RNS,RNS,1,0.9874146580696106,0.08266954869031906,2.0977336e-06,0.00011555942,2.029948e-06,5.615389e-08,3.052471e-07,0.00062485406,9.27388e-06,1.7986828e-08,2.237688e-06,4.5919256e-07,5.2362854e-08,3.7067953e-06,3.0405687e-08,0.0012107891,4.221037e-10,2.1456292e-06,0.0030277753,1.4739903e-06,6.0135385e-08,5.4726354e-07,0.00012257029,4.3300788e-05,2.9605545e-07,9.067314e-06,1.4385956e-05,2.7080128e-08,0.98741466,1.1129605e-06,0.0073214574,2.9755013e-06,6.648004e-05,2.2367777e-07,3.3635397e-10,2.1021112e-08
train,p02-CAM_AV-BIAH_BS-HPP-30.14018691588785_33.699599465954606.mp4,p02,BIAH_BS,30.14018691588785,33.699599465954606,16,16,HPP,HPP,1,0.9591299295425415,0.2073822170495987,9.969021e-06,6.60535e-05,9.842496e-07,4.1186894e-08,1.2017248e-06,0.00032868749,0.00055141473,7.890727e-06,4.5971847e-06,4.4220243e-07,6.1284214e-07,0.000106851316,1.2358385e-07,0.0012157147,8.941623e-09,3.6255599e-06,0.9591299,9.754294e-05,7.2179273e-07,2.0247628e-05,8.0130725e-05,0.0003933951,7.0198206e-07,1.0753752e-05,7.3883953e-06,2.6496668e-08,0.028802685,1.3860171e-06,0.009145224,1.552843e-06,8.616467e-06,2.1638958e-07,2.6549976e-09,1.2263772e-06
train,p02-CAM_AV-BIAH_BS-HNS-33.757009345794394_35.192256341789054.mp4,p02,BIAH_BS,33.757009345794394,35.192256341789054,13,26,HNS,RNS,0,0.9233699440956116,0.3469104468822479,1.3808204e-05,0.00057826145,8.78888e-06,1.9397807e-07,1.1767323e-06,0.003310493,6.0757087e-05,1.5729752e-07,9.23955e-06,2.0017137e-06,2.4346133e-07,1.6893611e-05,8.20921e-08,0.00969461,2.054101e-09,4.7071944e-06,0.00753621,7.998285e-06,2.3172052e-07,3.830416e-06,0.00046976065,0.00024657598,2.8417496e-06,3.223312e-05,7.4456824e-05,9.0924196e-08,0.92336994,3.4825216e-06,0.054335695,1.1337249e-05,0.000202463,1.3996755e-06,1.6898699e-09,1.2064514e-07
train,p02-CAM_AV-BIAH_BS-RNS-35.23930481283422_43.mp4,p02,BIAH_BS,35.23930481283422,43.0,26,26,RNS,RNS,1,0.9637681245803833,0.19303598999977112,4.23373e-06,0.00018536004,3.9529295e-06,9.8637514e-08,4.5746918e-07,0.0016539769,2.2376875e-05,4.680764e-08,5.6254785e-06,7.963505e-07,1.3380152e-07,5.8356254e-06,4.8282146e-08,0.0018742505,9.836555e-10,4.1853714e-06,0.0074196965,3.9023043e-06,1.591934e-07,7.9982726e-07,0.0004104736,0.0001302196,8.9470024e-07,2.0764459e-05,3.704554e-05,5.0241127e-08,0.9637681,1.8472211e-06,0.024324516,6.312476e-06,0.00011339881,3.102644e-07,1.0448196e-09,3.9467064e-08
train,p02-CAM_AV-BIAH_BV-RBPP-0.029015890286512924_5.280892032145352.mp4,p02,BIAH_BV,0.0290158902865129,5.280892032145352,21,21,RBPP,RBPP,1,0.9921632409095764,0.05368862673640251,1.2184179e-05,5.700587e-06,1.4808295e-07,7.605451e-09,2.3811083e-06,0.00031481363,0.0052331365,9.17435e-06,6.0123148e-06,5.171889e-08,7.0065965e-07,1.0011956e-06,7.955139e-08,2.000994e-07,1.1617585e-06,3.4277676e-07,3.5107354e-05,4.8797733e-07,9.826354e-07,1.7534117e-06,0.0018125,0.99216324,2.0237683e-05,1.8451416e-05,9.052203e-07,2.1260723e-06,2.0783207e-05,6.76831e-06,0.00029448874,5.5182313e-06,2.850356e-05,1.0979353e-06,4.316775e-09,7.993178e-08
train,p02-CAM_AV-BIAH_BV-HBNS-5.280892032145352_8.269528731656184.mp4,p02,BIAH_BV,5.280892032145352,8.269528731656184,5,5,HBNS,HBNS,1,0.99880051612854,0.011033192276954651,6.11164e-08,1.928804e-07,4.7190177e-08,7.9458836e-08,1.2794821e-06,0.9988005,0.0005127094,1.0430632e-07,7.2732323e-06,2.9967009e-09,6.0508036e-08,1.6794467e-06,1.1657663e-08,6.1415056e-05,4.5962956e-08,9.454864e-09,3.0839947e-06,2.891806e-08,2.5725702e-08,5.4861635e-09,0.00027436003,0.0001332188,4.3536426e-07,8.08636e-08,2.2319309e-08,9.160653e-08,0.00020237024,3.2838454e-09,4.8416797e-07,3.9245232e-10,9.2099704e-08,6.382526e-09,1.5948915e-08,3.1723875e-09
train,p02-CAM_AV-BIAH_BV-RBPP-8.269528731656184_11.287181321453527.mp4,p02,BIAH_BV,8.269528731656184,11.287181321453527,21,6,RBPP,HBPP,0,0.6887184381484985,0.6637093424797058,3.102629e-06,4.314547e-06,1.2161303e-06,8.5259916e-07,0.00013430406,0.30452767,0.68871844,4.3204494e-05,0.00025915034,9.1321354e-08,6.6931902e-06,0.000113609276,6.520632e-08,0.0004678662,6.2606995e-07,1.5798294e-07,0.00065854925,1.331647e-05,6.313104e-06,1.4130261e-06,0.0006854398,0.0034217795,1.2261589e-05,4.22697e-06,5.1556874e-08,8.053845e-07,0.00089895783,8.5057884e-08,1.1845394e-05,8.231932e-08,1.2516318e-06,1.0529329e-06,5.2205945e-07,6.379433e-07
train,p02-CAM_AV-BIAH_BV-RBNS-11.345213102026555_15.291374180992312.mp4,p02,BIAH_BV,11.345213102026555,15.291374180992312,20,20,RBNS,RBNS,1,0.8676251769065857,0.48610594868659973,7.700177e-06,2.1013215e-05,6.268563e-06,2.8469972e-07,1.085134e-05,0.033706926,0.0011651063,2.7588112e-06,0.00033060697,5.0712043e-07,2.0061937e-06,1.5441585e-05,2.0599039e-07,3.8327897e-05,3.862918e-06,1.3352818e-06,0.000113302296,1.2197971e-06,1.689502e-06,2.429443e-07,0.8676252,0.09540196,6.23182e-05,4.7641646e-05,4.5713958e-05,1.8874767e-05,0.0010593708,1.5116821e-06,0.0002492143,1.482756e-06,5.6275105e-05,6.4217085e-07,4.2819533e-08,2.1651141e-08
train,p02-CAM_AV-BIAH_BV-RBPP-15.2623582907058_19.092455808525504.mp4,p02,BIAH_BV,15.2623582907058,19.092455808525504,21,21,RBPP,RBPP,1,0.9983713030815125,0.014943120069801807,1.684295e-05,1.6937682e-05,2.3115808e-07,2.5846316e-09,8.2887703e-07,0.00034113287,0.00018540725,5.191592e-07,1.1678076e-06,1.1861915e-07,1.1867166e-07,1.584903e-06,7.136152e-09,5.084203e-06,4.8813092e-08,7.334564e-08,1.1470635e-05,1.9253588e-07,3.1894797e-07,6.957567e-07,0.0003702659,0.9983713,1.5398815e-05,1.3289722e-05,1.348503e-05,2.306681e-07,2.955548e-05,1.9486795e-06,0.0005650373,4.3177633e-06,3.1482174e-05,8.876394e-07,2.0045941e-10,2.0304592e-08
train,p02-CAM_AV-BIAH_BV-HBNS-19.12147169881202_21.965028946890286.mp4,p02,BIAH_BV,19.12147169881202,21.96502894689029,5,5,HBNS,HBNS,1,0.9991987347602844,0.0076615833677351475,3.1824374e-08,9.357076e-08,3.3784204e-08,3.323342e-08,5.7589e-07,0.99919873,0.00037713675,6.845339e-08,6.4799183e-06,1.8089272e-09,4.0308965e-08,7.793716e-07,1.1645812e-09,5.5718465e-05,1.8445041e-08,4.207679e-09,4.976629e-06,3.672414e-08,2.4111717e-08,2.6864764e-09,0.00017148326,4.614239e-05,2.1258936e-07,5.8702245e-08,1.7336736e-08,1.612461e-08,0.0001366858,7.24737e-10,5.508897e-07,3.148899e-10,5.983276e-08,2.2973476e-09,1.084632e-08,2.3225935e-09
train,p02-CAM_AV-BIAH_BV-HBPP-22.02306072746331_26.317412489867223.mp4,p02,BIAH_BV,22.02306072746331,26.317412489867223,6,6,HBPP,HBPP,1,0.9950273633003235,0.036849476397037506,1.0658441e-06,7.769556e-07,2.733383e-07,1.1192306e-07,2.304397e-05,0.003391969,0.99502736,2.4427925e-05,1.074864e-05,1.36565035e-08,1.6133243e-06,2.6641046e-05,1.0258218e-08,0.00013940685,4.55629e-08,2.1086512e-08,0.0005499243,6.8503114e-06,7.990142e-06,1.3550074e-06,3.900118e-05,0.0006664764,2.7374067e-06,1.4048521e-06,7.624963e-09,9.3795315e-08,7.034059e-05,1.5015507e-08,5.101582e-06,3.489666e-08,3.9585444e-07,4.1530163e-07,9.4486246e-08,2.5402935e-07
train,p02-CAM_AV-BIAH_BV-RBNS-26.404460160726764_30.55373247169811.mp4,p02,BIAH_BV,26.404460160726764,30.55373247169811,20,20,RBNS,RBNS,1,0.9874228239059448,0.08036208897829056,1.4416888e-06,5.8055803e-06,2.2198055e-06,1.2982329e-07,1.3124785e-06,0.005423442,0.00024643264,1.0158203e-06,0.00014704798,2.0143582e-07,7.695748e-07,4.352921e-06,9.820981e-08,7.95558e-06,3.7054083e-06,5.781918e-07,4.202429e-05,3.529084e-07,8.216438e-07,2.8150307e-08,0.9874228,0.0063216905,9.785819e-06,2.3852395e-05,1.1142648e-05,1.06480575e-05,0.0001750842,4.5030484e-07,0.00011151829,3.650399e-07,2.2770448e-05,9.13055e-08,6.076681e-08,3.9677603e-09
train,p02-CAM_AV-BIAH_BV-RBPP-30.582748361984624_34.383829989517814.mp4,p02,BIAH_BV,30.582748361984624,34.383829989517814,21,21,RBPP,RBPP,1,0.9987830519676208,0.01135873794555664,1.0137507e-05,1.0000349e-05,1.385863e-07,2.0390554e-09,3.2752843e-07,8.6559055e-05,0.00017902693,6.9539476e-07,6.5983664e-07,8.265781e-08,8.498597e-08,6.958837e-07,7.349772e-09,2.162632e-06,1.18715505e-07,4.8702255e-08,4.5507677e-06,1.5116672e-07,1.4229687e-07,5.277344e-07,0.0003328175,0.99878305,3.3616034e-05,8.011701e-06,1.0298417e-05,4.920593e-07,6.0747857e-06,2.1823475e-06,0.00050660956,5.826519e-06,1.3156471e-05,1.7658112e-06,1.8761409e-10,2.315009e-08
train,p02-CAM_AV-BIAH_BV-HBNS-34.41284587980433_37.74967326275332.mp4,p02,BIAH_BV,34.41284587980433,37.74967326275332,5,5,HBNS,HBNS,1,0.9969916343688965,0.02370886690914631,5.423095e-08,2.1614177e-07,7.863228e-08,4.8001073e-08,1.9509127e-06,0.99699163,0.0020717424,5.289425e-07,1.919549e-05,5.4479217e-09,1.5602146e-07,3.395616e-06,3.6743715e-09,9.977391e-05,6.900431e-08,1.2664866e-08,2.6809696e-05,1.9437081e-07,1.3188915e-07,1.2752372e-08,0.00036476992,0.00010898906,3.7955124e-07,1.4325829e-07,2.6643496e-08,3.8389622e-08,0.0003083546,2.738447e-09,1.1162357e-06,1.1394944e-09,9.167498e-08,6.9374444e-09,2.1532488e-08,9.939573e-09
train,p02-CAM_AV-BIAH_BV-HBPP-37.74967326275332_41.521739.mp4,p02,BIAH_BV,37.74967326275332,41.521739,6,6,HBPP,HBPP,1,0.9875667095184326,0.07548785209655762,8.0937673e-07,7.5835845e-07,2.968019e-07,8.220609e-08,2.0669944e-05,0.010130892,0.9875667,3.3034128e-05,2.5957092e-05,1.727095e-08,1.7458262e-06,2.9425048e-05,1.2680073e-08,4.1774227e-05,2.2976515e-07,3.0547916e-08,0.00030757108,4.4501207e-06,7.765168e-06,6.615965e-07,0.00013603449,0.001618719,2.2688387e-06,1.3411538e-06,1.3112584e-08,1.8452924e-07,6.331031e-05,2.291274e-08,4.0337945e-06,4.854894e-08,4.9286325e-07,3.053191e-07,1.5071386e-07,2.3049641e-07
train,p02-CAM_AV-BIAH_RB-BHO-0_3.621314339490969.mp4,p02,BIAH_RB,0.0,3.621314339490969,0,0,BHO,BHO,1,0.8920636773109436,0.35898447036743164,0.8920637,0.105448484,1.8886595e-07,1.5232157e-08,1.7876857e-06,1.8711046e-07,3.6163322e-06,4.722356e-06,5.339523e-08,1.0265762e-05,3.45401e-08,0.0003806049,3.4372977e-08,1.007165e-05,5.6494224e-07,5.409777e-07,1.5171009e-06,4.725251e-05,7.4451606e-08,0.0005014722,2.36946e-06,0.00012605681,1.3079656e-05,2.2236993e-06,1.0603457e-05,1.6052319e-08,3.056453e-06,2.5512923e-05,0.00045097925,0.00049503957,1.6257014e-05,0.00037629,1.3193704e-08,3.4704208e-06
train,p02-CAM_AV-BIAH_RB-HGOT-3.6604232029919053_5.112822002252989.mp4,p02,BIAH_RB,3.660423202991905,5.112822002252989,11,11,HGOT,HGOT,1,0.992732584476471,0.05378878861665726,0.0007169424,0.0009926137,3.094656e-07,3.781869e-07,0.00011734643,1.683208e-05,0.00042023332,8.218668e-05,2.9854302e-06,1.258339e-05,4.2945712e-07,0.9927326,2.7211229e-08,0.004177093,4.4831577e-06,1.9922606e-07,4.3332802e-05,1.2135989e-05,9.906616e-08,0.00019889035,1.507698e-06,1.2437157e-05,6.4678247e-06,3.2849066e-08,8.140785e-07,2.6012229e-08,5.3999183e-06,2.2052568e-07,5.070845e-07,4.7977437e-07,5.0498254e-08,1.1786713e-05,9.29167e-07,0.00042758216
train,p02-CAM_AV-BIAH_RB-BPC-5.1248328021391405_7.291728867936782.mp4,p02,BIAH_RB,5.1248328021391405,7.291728867936782,1,1,BPC,BPC,1,0.7911897301673889,0.6690091490745544,0.15054424,0.79118973,1.9022126e-06,4.2149756e-07,1.783384e-05,5.058492e-05,2.825198e-05,2.2544431e-05,5.650727e-07,3.2418622e-05,4.788754e-07,0.0034888107,7.512914e-08,0.051505208,2.065231e-07,1.0990951e-06,0.00023864488,0.00060855167,1.599421e-06,0.00049529003,1.3014223e-05,0.00031773435,0.00049432216,2.634501e-06,6.710578e-05,1.179371e-07,1.42746785e-05,1.2222986e-06,0.00059412443,7.8946214e-05,4.545797e-06,0.00014589028,1.973132e-07,3.7551035e-05
train,p02-CAM_AV-BIAH_RB-HNS-7.321011247204317_9.165801141059065.mp4,p02,BIAH_RB,7.321011247204317,9.165801141059063,13,13,HNS,HNS,1,0.9823023676872253,0.10907910764217377,0.00041130523,0.011573975,1.7597783e-06,4.8401284e-07,4.9698424e-06,0.0012171868,9.529002e-05,2.3250086e-06,2.1812023e-06,3.894629e-06,3.4771028e-07,0.0035739911,5.858285e-08,0.98230237,3.6434702e-08,8.530553e-08,0.00011364736,3.9763425e-05,2.145489e-07,3.7172722e-05,1.42925555e-05,5.693713e-05,9.878167e-05,1.2123476e-06,1.1616686e-05,2.2996629e-07,0.00031246096,1.0166324e-07,9.22185e-05,2.0398447e-06,1.1385878e-06,1.9194367e-05,1.2659086e-07,8.658595e-06
train,p02-CAM_AV-BIAH_RB-BPC-9.1950835203266_10.512790587365707.mp4,p02,BIAH_RB,9.1950835203266,10.512790587365709,1,1,BPC,BPC,1,0.46848756074905396,0.9285786151885986,0.46064496,0.46848756,1.3681962e-06,1.1459957e-06,6.167567e-05,1.2215448e-05,0.000114673705,0.0001019893,2.5128718e-06,6.551075e-05,9.448097e-07,0.0657559,9.31628e-08,0.0016512265,4.0707773e-06,2.89548e-06,6.553819e-05,0.00032185213,1.4568791e-06,0.0015157824,1.1079469e-05,0.00011144233,0.0003096168,3.6004258e-06,2.0097215e-05,6.6244645e-08,1.2746822e-05,2.2457907e-06,6.145556e-05,8.252897e-05,5.265501e-06,0.00033702276,2.3077032e-06,0.00022718337
train,p02-CAM_AV-BIAH_RB-HGOT-10.044272519085137_12.26973334341785.mp4,p02,BIAH_RB,10.044272519085135,12.26973334341785,11,11,HGOT,HGOT,1,0.7971105575561523,0.6492249369621277,0.013779226,0.028549355,8.973878e-07,1.2385642e-06,5.8167545e-05,0.00020514576,0.00022104254,8.8182205e-05,7.724124e-06,4.1030045e-05,9.1235285e-07,0.79711056,3.1424687e-08,0.15877044,1.1974748e-05,3.244716e-07,0.00017489173,0.00016035246,3.752335e-07,0.0001741109,3.9282568e-05,3.925508e-05,4.9227976e-05,9.207984e-07,1.8346502e-05,1.889398e-07,2.0144904e-05,1.9759541e-07,1.6005322e-05,3.783783e-06,6.390312e-07,3.493188e-05,5.013081e-06,0.00041617872
train,p02-CAM_AV-BIAH_RB-BPC-12.240450964150313_13.499593272654346.mp4,p02,BIAH_RB,12.240450964150313,13.499593272654346,1,1,BPC,BPC,1,0.5532898902893066,0.7182219624519348,0.44279614,0.5532899,3.0154945e-07,3.3500793e-08,1.9819624e-06,2.2194197e-06,7.870056e-06,2.884511e-06,1.9212668e-07,2.5939964e-05,4.43579e-08,0.0010065294,3.6022293e-08,0.00012660003,7.97229e-07,1.214746e-06,5.312866e-06,6.043826e-05,8.681311e-08,0.00026390492,1.7014503e-05,0.00032954945,5.722551e-05,7.498675e-06,6.2431274e-05,6.119224e-08,4.3134205e-05,3.4176024e-05,0.00086126156,0.00048369748,1.8090437e-05,0.000489049,2.8223736e-08,4.3293544e-06
train,p02-CAM_AV-BIAH_RB-HNS-13.499593272654348_15.432230304311705.mp4,p02,BIAH_RB,13.499593272654348,15.432230304311704,13,13,HNS,HNS,1,0.9811192750930786,0.1060376763343811,0.00017597855,0.0022270344,3.999863e-07,1.1069394e-07,2.0305235e-06,0.00025838253,7.100737e-05,9.230783e-07,2.7015935e-06,3.570051e-06,9.271583e-08,0.015692975,1.362045e-08,0.9811193,2.4081322e-08,1.1596819e-07,0.00024702481,8.765874e-05,2.0427608e-07,1.2717996e-05,8.090375e-06,7.8812545e-06,6.6390176e-06,6.347849e-07,4.092244e-06,2.098228e-08,5.5222226e-05,2.5046345e-08,4.989286e-06,4.9869385e-07,2.8243406e-07,6.0039706e-06,1.222799e-07,3.2743417e-06
train,p02-CAM_AV-BIAH_RB-HGOT-15.402947925044167_18.477597748135416.mp4,p02,BIAH_RB,15.402947925044169,18.477597748135416,11,11,HGOT,HGOT,1,0.9903507828712463,0.06625434756278992,0.000983284,0.0017228831,1.1949696e-07,6.3432566e-07,3.5097637e-05,5.6520494e-06,0.00012832688,4.869647e-05,2.7320634e-06,1.9408302e-05,2.2809452e-07,0.9903508,3.8527016e-08,0.0060171904,7.587748e-06,2.7141198e-07,1.9498539e-05,2.0961354e-05,1.5434662e-07,0.00019677752,1.356721e-06,1.7991192e-06,2.7840097e-06,1.1251414e-07,5.6582485e-07,1.847771e-08,8.514204e-06,2.412246e-07,1.13484774e-07,3.6119837e-07,5.2261147e-08,1.2803134e-05,5.579993e-06,0.00040540838
train,p02-CAM_AV-BIAH_RB-BPC-18.477597748135416_19.82458719444206.mp4,p02,BIAH_RB,18.477597748135416,19.82458719444206,1,1,BPC,BPC,1,0.4768619239330292,0.9838272929191589,0.06727352,0.47686192,1.8585123e-06,6.224287e-07,3.2076891e-06,0.0001617734,1.21918465e-05,5.659735e-06,4.936739e-06,0.00017774364,1.6960455e-07,0.016376043,2.5000169e-08,0.43712845,7.721917e-07,5.4663333e-06,7.9764344e-05,0.00053093274,3.68838e-07,0.000112706744,4.5465913e-05,7.5673284e-05,0.00015071564,6.2689096e-06,0.00027507613,6.427562e-08,0.00015933081,1.1529524e-06,0.00038028264,5.473331e-05,1.0805838e-05,7.212351e-05,7.1941395e-07,2.9392873e-05
train,p02-CAM_AV-BIAH_RB-HNS-19.824587194442056_21.464400433424057.mp4,p02,BIAH_RB,19.824587194442056,21.464400433424057,13,11,HNS,HGOT,0,0.5659615397453308,0.9103142619132996,0.0062691052,0.062166512,6.5763027e-07,1.1587508e-06,3.7583202e-05,0.00029865972,0.00010468133,3.617279e-05,9.377861e-06,6.439126e-05,5.499886e-07,0.56596154,2.2342663e-08,0.3638221,2.9841017e-06,1.3376856e-06,0.00017455115,0.00021418717,2.8865162e-07,0.00026541558,7.17692e-05,2.7025177e-05,2.6893542e-05,2.6107198e-06,4.9338152e-05,6.285438e-08,0.00013820267,3.2726888e-07,2.791857e-05,4.6392706e-06,2.7201665e-06,3.2807387e-05,4.195039e-06,0.00018014234
train,p02-CAM_AV-BIAH_RB-HNS-21.405835674888984_23.510527600728306.mp4,p02,BIAH_RB,21.405835674888984,23.510527600728302,13,1,HNS,BPC,0,0.6039999127388,1.025168538093567,0.2324303,0.6039999,2.0880734e-06,7.500665e-07,1.0521158e-05,0.00014937225,4.416139e-05,2.7275626e-05,5.621075e-06,0.00015058747,7.480299e-07,0.016785145,6.462263e-08,0.1422097,3.1528125e-06,4.0089117e-06,0.000332183,0.0013359776,1.3734464e-06,0.00030222238,0.000119095625,0.00025205052,0.00036071276,1.7181945e-05,0.00036641743,1.8658208e-07,5.3760323e-05,1.0946175e-06,0.00069663074,0.00010787185,1.0568382e-05,9.035492e-05,3.9778806e-06,0.00012489854
train,p02-CAM_AV-BIAH_RB-HGOT-23.497491156994116_25.474302749375063.mp4,p02,BIAH_RB,23.49749115699412,25.474302749375063,11,11,HGOT,HGOT,1,0.8957957625389099,0.4094938039779663,0.007373114,0.010692436,3.639576e-07,1.5000451e-06,8.904254e-05,5.2071424e-05,0.00036092493,5.4466138e-05,7.4447266e-06,3.652132e-05,2.1906355e-06,0.89579576,1.194892e-07,0.083908565,1.3135756e-05,7.4019766e-07,4.422862e-05,0.0001407235,8.1903676e-07,0.0005943888,3.110507e-05,7.2386697e-06,1.8522229e-05,1.5939887e-06,1.5876403e-05,2.5795492e-07,6.7422225e-06,1.3083071e-07,3.3221863e-06,2.8630106e-06,3.559272e-07,9.364002e-05,2.8328432e-05,0.0006215313
train,p02-CAM_AV-BIAH_RB-BPC-25.519230285565545_27.293867965089348.mp4,p02,BIAH_RB,25.519230285565545,27.293867965089348,1,1,BPC,BPC,1,0.7881877422332764,0.658137321472168,0.03382819,0.78818774,1.2042013e-06,7.093448e-07,2.6543782e-06,0.00011366778,1.2118645e-05,2.4263584e-06,2.6877246e-06,9.663848e-05,1.7450729e-07,0.008969445,2.5478553e-08,0.1673935,6.400786e-07,2.2821303e-06,4.11305e-05,0.00014130221,1.6980803e-07,6.57021e-05,7.321481e-05,5.755444e-05,0.00014985642,1.2994887e-05,0.00025719366,1.7651988e-07,0.000121081146,7.26842e-07,0.00032418262,4.1185533e-05,5.2740907e-06,7.8249264e-05,1.0215978e-06,1.4851472e-05
train,p02-CAM_AV-BIAH_RB-HNS-27.31633173318459_29.001114340327447.mp4,p02,BIAH_RB,27.31633173318459,29.001114340327447,13,13,HNS,HNS,1,0.8584986925125122,0.48184624314308167,0.0014952362,0.016947884,1.0882442e-06,9.3280363e-07,5.1530427e-05,0.0003084663,0.00033345335,5.1457602e-05,2.1235462e-06,9.124244e-06,1.0563057e-06,0.121158324,5.6083945e-08,0.8584987,9.725447e-07,1.0896363e-07,0.00025463753,8.70823e-05,9.771522e-07,0.0003149609,1.3950518e-05,3.257325e-05,0.00010339721,1.4516061e-06,7.758185e-06,2.88207e-07,3.514774e-05,6.676146e-08,1.8488026e-05,1.5341113e-06,4.915628e-07,3.9722603e-05,9.31488e-07,0.00022605465
train,p02-CAM_AV-BIAH_RB-HGOT-28.97865057223221_31.045317236994112.mp4,p02,BIAH_RB,28.97865057223221,31.045317236994112,11,11,HGOT,HGOT,1,0.9854979515075684,0.10068470239639282,0.0042236377,0.0021407325,1.7320744e-07,6.0982853e-07,0.0001282453,6.349604e-06,0.00028694904,0.0003580892,4.9893256e-06,2.2524744e-05,9.652723e-07,0.98549795,1.111889e-07,0.00055341766,2.1281587e-05,8.469765e-07,5.127828e-05,2.1178128e-05,5.334645e-07,0.0022000861,1.1795619e-06,1.1213773e-05,1.2326108e-05,6.189704e-08,9.84858e-07,3.295319e-08,1.372537e-06,1.2806147e-06,9.858794e-07,9.753792e-07,9.7563074e-08,3.677609e-05,4.763314e-06,0.0044080187
